,id,Home,Draw,Away
60615,18359530,0.17,0.31,0.52
60616,18149841,0.26,0.3,0.44
60617,18149845,0.51,0.29,0.2
60618,18213838,0.25,0.29,0.47
60619,18344747,0.22,0.23,0.56
60620,18149843,0.33,0.31,0.37
60621,18428701,0.26,0.28,0.46
60622,18431481,0.29,0.36,0.36
60623,18157292,0.34,0.32,0.34
60624,18142282,0.32,0.32,0.37
60625,18175329,0.22,0.32,0.46
60626,18303749,0.2,0.24,0.56
60627,18305799,0.4,0.25,0.35
60628,18386636,0.09,0.26,0.64
60629,17762055,0.42,0.27,0.31
60630,18429617,0.15,0.26,0.59
60631,18296473,0.22,0.26,0.52
60632,18250054,0.34,0.29,0.37
60633,18133240,0.36,0.34,0.3
60634,18360059,0.3,0.35,0.35
60635,18339128,0.44,0.3,0.27
60636,18429488,0.11,0.33,0.55
60637,18367203,0.32,0.34,0.34
60638,18359184,0.41,0.31,0.29
60639,18344026,0.28,0.3,0.41
60640,18344025,0.23,0.31,0.46
60641,18344024,0.31,0.34,0.35
60642,18252415,0.32,0.32,0.36
60643,18429489,0.21,0.34,0.45
60644,18301739,0.37,0.29,0.34
60645,18210878,0.19,0.24,0.57
60646,18393404,0.23,0.28,0.49
60647,18360064,0.37,0.36,0.26
60648,18145590,0.25,0.3,0.45
60649,18144969,0.29,0.32,0.39
60650,18363113,0.28,0.32,0.4
60651,18359193,0.38,0.33,0.29
60652,17757422,0.24,0.31,0.45
60653,18437317,0.19,0.35,0.46
60654,18213593,0.28,0.26,0.46
60655,18363116,0.21,0.34,0.45
60656,18335004,0.31,0.28,0.41
60657,18155028,0.37,0.31,0.32
60658,18269849,0.28,0.36,0.35
60659,18155030,0.29,0.3,0.41
60660,18155032,0.36,0.29,0.34
60661,18177316,0.1,0.26,0.63
60662,18154851,0.38,0.33,0.29
60663,18137640,0.18,0.29,0.52
60664,18359792,0.12,0.31,0.57
60665,18202270,0.11,0.17,0.72
60666,18217921,0.24,0.32,0.44
60667,18420425,0.31,0.3,0.38
60668,18359187,0.37,0.32,0.31
60669,18359188,0.34,0.33,0.32
60670,18218336,0.28,0.33,0.39
60671,18218771,0.37,0.31,0.32
60672,18418844,0.17,0.38,0.45
60673,18219223,0.43,0.31,0.26
60674,18357540,0.29,0.31,0.4
60675,18360061,0.25,0.33,0.42
60676,18137637,0.41,0.31,0.28
60677,18140493,0.37,0.28,0.35
60678,18269536,0.39,0.32,0.29
60679,18132704,0.24,0.27,0.49
60680,18043738,0.26,0.25,0.49
60681,18167682,0.41,0.29,0.3
60682,18134343,0.37,0.31,0.32
60683,18431496,0.35,0.34,0.31
60684,18132705,0.26,0.31,0.44
60685,18360234,0.34,0.36,0.3
60686,18132706,0.39,0.26,0.35
60687,18026361,0.3,0.3,0.4
60688,18297931,0.19,0.27,0.54
60689,18209909,0.23,0.32,0.45
60690,18438711,0.24,0.36,0.4
60691,18123581,0.18,0.27,0.56
60692,17762197,0.34,0.29,0.37
60693,18297339,0.4,0.3,0.3
60694,18269236,0.26,0.34,0.4
60695,18132703,0.25,0.29,0.46
60696,18439472,0.33,0.27,0.39
60697,18166537,0.3,0.35,0.35
60698,18195261,0.34,0.29,0.37
60699,18296148,0.48,0.31,0.21
60700,18296149,0.15,0.28,0.57
60701,18324107,0.22,0.31,0.47
60702,18126047,0.3,0.29,0.4
60703,18126042,0.32,0.31,0.37
60704,18156677,0.41,0.3,0.29
60705,18138749,0.45,0.27,0.28
60706,18177531,0.3,0.34,0.36
60707,18324108,0.1,0.24,0.66
60708,18165870,0.4,0.31,0.29
60709,18358875,0.34,0.32,0.34
60710,18363115,0.14,0.28,0.58
60711,18126608,0.52,0.27,0.22
60712,18250055,0.47,0.28,0.25
60713,18156112,0.23,0.34,0.43
60714,18207374,0.25,0.27,0.48
60715,18156107,0.33,0.32,0.35
60716,18211213,0.21,0.34,0.45
60717,18299712,0.26,0.26,0.48
60718,18367207,0.46,0.3,0.24
60719,18156111,0.32,0.31,0.36
60720,18156108,0.35,0.32,0.33
60721,18191160,0.23,0.31,0.45
60722,18367517,0.25,0.33,0.41
60723,18428702,0.22,0.27,0.5
60724,18156105,0.24,0.33,0.42
60725,18134344,0.37,0.32,0.31
60726,18156110,0.23,0.29,0.47
60727,17975274,0.37,0.32,0.31
60728,18253219,0.19,0.36,0.44
60729,18252840,0.22,0.33,0.45
60730,18340738,0.27,0.32,0.41
60731,17807276,0.1,0.19,0.71
60732,18340795,0.18,0.3,0.52
60733,18156106,0.28,0.33,0.38
60734,18156109,0.41,0.33,0.26
60735,18435707,0.38,0.32,0.3
60736,18413652,0.18,0.28,0.54
60737,17807277,0.13,0.21,0.66
60738,17957579,0.38,0.35,0.28
60739,18134345,0.34,0.32,0.34
60740,18142277,0.45,0.3,0.25
60741,18358880,0.24,0.3,0.46
60742,18429490,0.26,0.36,0.38
60743,17935341,0.21,0.32,0.46
60744,18437318,0.28,0.36,0.36
60745,18436377,0.31,0.23,0.46
60746,18436376,0.31,0.28,0.41
60747,18144970,0.36,0.34,0.3
60748,18126610,0.36,0.3,0.34
60749,18366461,0.15,0.3,0.55
60750,17935175,0.26,0.34,0.41
60751,18440624,0.29,0.3,0.41
60752,17935176,0.25,0.3,0.45
60753,17935178,0.24,0.34,0.42
60754,17807278,0.36,0.26,0.39
60755,18368202,0.39,0.33,0.28
60756,17935344,0.3,0.33,0.37
60757,18368200,0.3,0.34,0.36
60758,18368198,0.23,0.34,0.43
60759,18208443,0.32,0.26,0.42
60760,18202276,0.42,0.35,0.23
60761,18127238,0.42,0.27,0.31
60762,17935343,0.23,0.36,0.41
60763,18368201,0.29,0.33,0.37
60764,18368199,0.13,0.28,0.59
60765,17935177,0.18,0.32,0.49
60766,17935179,0.32,0.37,0.31
60767,17935180,0.28,0.36,0.37
60768,18154852,0.37,0.32,0.31
60769,18157001,0.25,0.28,0.47
60770,18439845,0.31,0.34,0.35
60771,18177319,0.21,0.32,0.47
60772,17807275,0.14,0.26,0.6
60773,18167681,0.25,0.32,0.43
60774,18409155,0.2,0.26,0.54
60775,18219228,0.27,0.32,0.41
60776,18164828,0.31,0.33,0.36
60777,18167131,0.27,0.28,0.45
60778,18164837,0.31,0.31,0.38
60779,18126046,0.45,0.29,0.26
60780,18437124,0.26,0.27,0.47
60781,18437440,0.17,0.33,0.5
60782,18165864,0.14,0.3,0.56
60783,18437437,0.21,0.33,0.46
60784,18126607,0.16,0.24,0.6
60785,18436033,0.32,0.35,0.33
60786,17960263,0.26,0.35,0.39
60787,17956654,0.24,0.33,0.43
60788,17947054,0.17,0.33,0.51
60789,18366473,0.14,0.27,0.58
60790,18432168,0.15,0.28,0.57
60791,17935345,0.34,0.35,0.31
60792,18428228,0.25,0.31,0.44
60793,18157291,0.18,0.23,0.59
60794,18153067,0.44,0.26,0.31
60795,18166545,0.29,0.33,0.38
60796,17947049,0.22,0.35,0.43
60797,18164571,0.28,0.33,0.4
60798,18435708,0.21,0.33,0.45
60799,18243279,0.17,0.31,0.51
60800,18341014,0.29,0.31,0.4
60801,18211214,0.24,0.31,0.46
60802,17957576,0.34,0.32,0.34
60803,18349040,0.27,0.35,0.38
60804,18211164,0.3,0.33,0.37
60805,18211165,0.19,0.34,0.46
60806,18211166,0.2,0.31,0.49
60807,18211167,0.3,0.34,0.36
60808,18211168,0.26,0.32,0.41
60809,18430660,0.21,0.36,0.43
60810,17785427,0.25,0.35,0.4
60811,18444030,0.36,0.32,0.31
60812,18211163,0.27,0.34,0.39
60813,18243335,0.25,0.34,0.42
60814,18197021,0.16,0.3,0.53
60815,18197015,0.36,0.3,0.34
60816,18341015,0.18,0.3,0.52
60817,17957578,0.29,0.3,0.4
60818,18197020,0.37,0.32,0.31
60819,17958768,0.29,0.37,0.34
60820,18197023,0.4,0.34,0.25
60821,18197017,0.31,0.31,0.38
60822,18197018,0.35,0.29,0.36
60823,18327088,0.26,0.33,0.41
60824,18197016,0.24,0.29,0.46
60825,18202269,0.15,0.27,0.58
60826,18243336,0.23,0.29,0.48
60827,18164832,0.2,0.33,0.47
60828,18211162,0.3,0.32,0.39
60829,18290163,0.19,0.32,0.49
60830,18164834,0.39,0.33,0.28
60831,18290164,0.27,0.33,0.41
60832,18340794,0.17,0.34,0.49
60833,18427202,0.32,0.31,0.36
60834,18437034,0.4,0.34,0.26
60835,18420426,0.32,0.26,0.42
60836,18327090,0.21,0.32,0.47
60837,18432169,0.26,0.31,0.43
60838,18254781,0.16,0.29,0.55
60839,18436034,0.27,0.31,0.43
60840,18440607,0.26,0.33,0.4
60841,18290165,0.36,0.35,0.3
60842,18290100,0.33,0.32,0.35
60843,17956651,0.34,0.32,0.34
60844,17960269,0.24,0.34,0.42
60845,17957577,0.26,0.31,0.43
60846,18420428,0.26,0.3,0.44
60847,18437435,0.2,0.32,0.49
60848,18211215,0.22,0.3,0.48
60849,17958761,0.24,0.34,0.41
60850,18174364,0.35,0.35,0.3
60851,18430659,0.26,0.35,0.39
60852,17958769,0.29,0.35,0.36
60853,18164568,0.23,0.32,0.44
60854,17785424,0.22,0.34,0.44
60855,18439485,0.16,0.26,0.58
60856,17947528,0.38,0.29,0.33
60857,17975270,0.28,0.28,0.44
60858,17975271,0.21,0.31,0.49
60859,17975272,0.38,0.3,0.33
60860,18327089,0.31,0.3,0.39
60861,18341016,0.26,0.28,0.46
60862,18434430,0.19,0.33,0.48
60863,17975279,0.22,0.3,0.49
60864,18211815,0.24,0.35,0.41
60865,18437035,0.2,0.31,0.49
60866,18164835,0.23,0.32,0.45
60867,18436040,0.22,0.28,0.5
60868,17975273,0.31,0.32,0.37
60869,18341017,0.31,0.32,0.37
60870,18440608,0.17,0.36,0.47
60871,17947053,0.1,0.23,0.67
60872,17957580,0.31,0.32,0.38
60873,17785421,0.35,0.33,0.32
60874,18164572,0.25,0.36,0.39
60875,18290162,0.18,0.33,0.49
60876,18290167,0.19,0.33,0.48
60877,18430472,0.3,0.33,0.37
60878,18439847,0.3,0.37,0.34
60879,18420429,0.34,0.31,0.35
60880,18341018,0.38,0.31,0.31
60881,18439562,0.45,0.25,0.29
60882,18218699,0.35,0.29,0.36
60883,17975276,0.27,0.31,0.42
60884,17975275,0.4,0.33,0.27
60885,17958764,0.31,0.34,0.34
60886,17957581,0.34,0.31,0.35
60887,17947529,0.34,0.29,0.37
60888,18434433,0.28,0.31,0.41
60889,18254783,0.24,0.28,0.48
60890,18174365,0.23,0.32,0.45
60891,18211818,0.14,0.28,0.58
60892,18439486,0.29,0.3,0.41
60893,17947530,0.35,0.31,0.34
60894,17975284,0.31,0.34,0.34
60895,18434432,0.13,0.32,0.55
60896,18218700,0.28,0.31,0.41
60897,18145756,0.22,0.38,0.4
60898,17947531,0.34,0.29,0.36
60899,17975280,0.28,0.3,0.43
60900,17975278,0.54,0.27,0.19
60901,18174366,0.24,0.32,0.44
60902,17975277,0.4,0.29,0.32
60903,17975281,0.16,0.27,0.57
60904,17975283,0.31,0.3,0.4
60905,18441332,0.29,0.32,0.38
60906,18128613,0.3,0.3,0.4
60907,18128612,0.34,0.28,0.38
60908,18439563,0.59,0.22,0.19
60909,18128611,0.33,0.32,0.35
60910,17870912,0.21,0.3,0.49
60911,17766238,0.31,0.3,0.4
60912,17766235,0.5,0.27,0.23
60913,17766234,0.17,0.28,0.55
60914,17766614,0.28,0.32,0.41
60915,17902659,0.37,0.32,0.3
60916,18441570,0.34,0.31,0.35
60917,17766613,0.36,0.34,0.3
60918,17766237,0.37,0.33,0.3
60919,18439564,0.33,0.26,0.41
60920,17766236,0.35,0.31,0.34
60921,17769886,0.19,0.28,0.53
60922,17902867,0.27,0.31,0.42
60923,17769883,0.14,0.27,0.58
60924,17769884,0.28,0.3,0.41
60925,17769885,0.21,0.31,0.48
60926,17902866,0.23,0.3,0.47
60927,17769887,0.27,0.3,0.43
60928,17902865,0.23,0.34,0.42
60929,18138063,0.28,0.32,0.4
60930,18434170,0.42,0.29,0.29
60931,18234922,0.26,0.31,0.43
60932,18441571,0.19,0.29,0.52
60933,18343554,0.13,0.19,0.67
60934,18235032,0.52,0.27,0.2
60935,18439537,0.38,0.26,0.35
60936,18135415,0.4,0.32,0.28
60937,18414284,0.2,0.29,0.51
60938,18431645,0.27,0.3,0.43
60939,18414453,0.2,0.28,0.52
60940,18414285,0.2,0.26,0.53
60941,18431943,0.19,0.27,0.54
60942,18273883,0.31,0.29,0.4
60943,18249900,0.37,0.33,0.3
60944,18441334,0.47,0.24,0.29
60945,18343485,0.19,0.24,0.57
60946,18440240,0.35,0.27,0.38
60947,18212008,0.32,0.28,0.4
60948,18249896,0.34,0.29,0.37
60949,18210877,0.17,0.26,0.57
60950,18212918,0.36,0.27,0.37
60951,18144597,0.28,0.31,0.41
60952,18210874,0.28,0.3,0.43
60953,18210875,0.3,0.28,0.42
60954,18212919,0.32,0.29,0.39
60955,18212402,0.42,0.27,0.31
60956,18212010,0.31,0.3,0.39
60957,18304771,0.21,0.23,0.56
60958,18392788,0.41,0.3,0.29
60959,18211265,0.4,0.3,0.3
60960,18235532,0.44,0.28,0.28
60961,18209913,0.29,0.28,0.43
60962,18144600,0.27,0.32,0.41
60963,18156454,0.43,0.29,0.28
60964,18241301,0.1,0.21,0.69
60965,18322283,0.19,0.25,0.56
60966,18340407,0.3,0.31,0.39
60967,18210266,0.46,0.26,0.29
60968,18367518,0.23,0.35,0.42
60969,18303133,0.42,0.3,0.28
60970,18434171,0.21,0.3,0.49
60971,18428269,0.31,0.31,0.38
60972,18259212,0.18,0.25,0.56
60973,18364186,0.24,0.32,0.45
60974,18343488,0.23,0.26,0.51
60975,18195846,0.2,0.3,0.49
60976,18340404,0.22,0.26,0.51
60977,18201633,0.32,0.28,0.41
60978,18259206,0.4,0.27,0.33
60979,18249549,0.29,0.3,0.41
60980,18248786,0.32,0.33,0.36
60981,18235533,0.38,0.29,0.33
60982,18210611,0.33,0.26,0.41
60983,18210609,0.29,0.26,0.45
60984,18210607,0.16,0.21,0.63
60985,18210432,0.37,0.27,0.36
60986,18210431,0.25,0.29,0.46
60987,18210272,0.21,0.25,0.54
60988,18235142,0.27,0.27,0.46
60989,18330818,0.34,0.29,0.37
60990,18248783,0.22,0.31,0.47
60991,17869308,0.31,0.29,0.4
60992,18002002,0.37,0.28,0.35
60993,18434948,0.33,0.35,0.32
60994,18343483,0.16,0.21,0.63
60995,18343484,0.23,0.27,0.51
60996,18427614,0.35,0.32,0.33
60997,17869309,0.14,0.24,0.62
60998,17869306,0.3,0.27,0.43
60999,18441586,0.32,0.32,0.36
61000,18443474,0.14,0.23,0.63
61001,18443475,0.48,0.27,0.26
61002,18443476,0.46,0.29,0.25
61003,18427620,0.3,0.36,0.34
61004,18218770,0.29,0.31,0.4
61005,18218330,0.21,0.29,0.5
61006,18304049,0.39,0.31,0.3
61007,18363108,0.22,0.33,0.44
61008,18360058,0.27,0.35,0.38
61009,18249905,0.4,0.34,0.26
61010,18369619,0.13,0.28,0.59
61011,18368285,0.17,0.33,0.5
61012,18363109,0.32,0.31,0.37
61013,18361973,0.24,0.34,0.42
61014,18269845,0.21,0.35,0.45
61015,18269844,0.24,0.3,0.46
61016,18235399,0.21,0.27,0.51
61017,18235401,0.38,0.31,0.31
61018,18269232,0.26,0.33,0.41
61019,18269542,0.22,0.34,0.45
61020,18269235,0.32,0.32,0.36
61021,18235531,0.2,0.27,0.52
61022,18302286,0.31,0.29,0.4
61023,18249901,0.36,0.31,0.33
61024,18269846,0.24,0.33,0.43
61025,18335532,0.32,0.3,0.38
61026,18252416,0.29,0.34,0.37
61027,18432417,0.33,0.25,0.43
61028,18252833,0.28,0.36,0.36
61029,18269231,0.28,0.34,0.38
61030,18259213,0.35,0.31,0.34
61031,18305795,0.15,0.23,0.61
61032,18252834,0.31,0.34,0.35
61033,18439457,0.39,0.3,0.31
61034,18259210,0.37,0.3,0.33
61035,18259208,0.14,0.22,0.63
61036,18259207,0.13,0.27,0.6
61037,18253217,0.26,0.33,0.41
61038,18253216,0.24,0.37,0.39
61039,18253211,0.32,0.37,0.31
61040,18235534,0.3,0.3,0.41
61041,18305210,0.2,0.33,0.47
61042,18270458,0.26,0.37,0.38
61043,18270150,0.29,0.34,0.37
61044,18365057,0.36,0.36,0.28
61045,18368807,0.22,0.31,0.46
61046,18365053,0.21,0.31,0.48
61047,18369612,0.29,0.37,0.34
61048,18364685,0.27,0.34,0.39
61049,18369894,0.17,0.32,0.51
61050,18369896,0.27,0.31,0.42
61051,18364680,0.19,0.3,0.51
61052,18369901,0.19,0.34,0.46
61053,18363114,0.33,0.37,0.3
61054,18392782,0.36,0.29,0.35
61055,18363110,0.24,0.3,0.46
61056,18363107,0.3,0.36,0.35
61057,18361971,0.18,0.28,0.54
61058,18269850,0.33,0.35,0.32
61059,18361970,0.26,0.32,0.42
61060,18361968,0.21,0.29,0.5
61061,18361967,0.09,0.24,0.67
61062,18393770,0.14,0.27,0.59
61063,18369012,0.39,0.32,0.29
61064,18444126,0.34,0.26,0.4
61065,18135417,0.17,0.26,0.57
61066,17933945,0.33,0.28,0.39
61067,18365060,0.22,0.33,0.45
61068,18270460,0.19,0.32,0.49
61069,18270455,0.25,0.34,0.41
61070,18270157,0.26,0.33,0.41
61071,18270155,0.21,0.31,0.48
61072,18270154,0.16,0.31,0.53
61073,18325989,0.47,0.24,0.28
61074,18235397,0.25,0.22,0.53
61075,18252839,0.25,0.3,0.45
61076,18343076,0.23,0.33,0.44
61077,18304052,0.26,0.36,0.38
61078,18304051,0.33,0.38,0.3
61079,18304050,0.23,0.31,0.46
61080,18303140,0.28,0.34,0.38
61081,18303138,0.49,0.3,0.2
61082,18303135,0.3,0.34,0.36
61083,18138061,0.32,0.33,0.34
61084,18138062,0.33,0.31,0.37
61085,18304053,0.28,0.35,0.36
61086,18303131,0.32,0.35,0.33
61087,18303128,0.27,0.31,0.42
61088,18303126,0.32,0.3,0.38
61089,18302880,0.34,0.35,0.3
61090,18302879,0.2,0.29,0.5
61091,18302877,0.24,0.36,0.4
61092,18302876,0.24,0.33,0.43
61093,18302875,0.21,0.3,0.48
61094,18202583,0.24,0.27,0.49
61095,18303130,0.3,0.31,0.4
61096,18304054,0.23,0.35,0.42
61097,18304055,0.29,0.34,0.37
61098,18304056,0.29,0.36,0.35
61099,18278720,0.41,0.35,0.25
61100,18305207,0.33,0.33,0.34
61101,18305206,0.15,0.28,0.57
61102,18305205,0.28,0.32,0.4
61103,18305204,0.21,0.33,0.46
61104,18305203,0.35,0.33,0.32
61105,18335534,0.21,0.29,0.5
61106,18305202,0.09,0.25,0.66
61107,18304866,0.17,0.3,0.53
61108,18304865,0.36,0.34,0.3
61109,18304864,0.21,0.33,0.46
61110,18304863,0.26,0.36,0.38
61111,18304862,0.17,0.35,0.48
61112,18305209,0.21,0.29,0.49
61113,18304861,0.19,0.31,0.5
61114,18304860,0.27,0.34,0.39
61115,18304859,0.33,0.33,0.34
61116,18304858,0.25,0.35,0.4
61117,18304057,0.35,0.37,0.29
61118,18202581,0.24,0.36,0.4
61119,18137643,0.3,0.36,0.33
61120,18367515,0.28,0.37,0.34
61121,18234674,0.25,0.27,0.48
61122,18429044,0.44,0.3,0.26
61123,18366814,0.25,0.33,0.43
61124,18386635,0.24,0.35,0.4
61125,18043741,0.34,0.31,0.35
61126,18359531,0.32,0.3,0.37
61127,18235139,0.23,0.25,0.53
61128,18359528,0.24,0.33,0.42
61129,18211263,0.19,0.25,0.56
61130,18123584,0.2,0.27,0.53
61131,18349171,0.11,0.25,0.64
61132,18234677,0.37,0.29,0.34
61133,18234919,0.16,0.27,0.57
61134,18043739,0.2,0.26,0.54
61135,18208122,0.27,0.35,0.38
61136,18176756,0.13,0.2,0.66
61137,18176758,0.36,0.27,0.37
61138,18176759,0.41,0.28,0.31
61139,18126612,0.35,0.32,0.32
61140,18434597,0.17,0.32,0.5
61141,18434598,0.39,0.28,0.32
61142,18434601,0.28,0.28,0.44
61143,18364686,0.18,0.3,0.53
61144,18434600,0.26,0.35,0.4
61145,18434595,0.18,0.35,0.47
61146,18343073,0.22,0.34,0.44
61147,18339681,0.35,0.31,0.34
61148,18144974,0.35,0.31,0.34
61149,17879734,0.54,0.26,0.2
61150,18194311,0.2,0.32,0.49
61151,18156458,0.29,0.3,0.41
61152,18434599,0.28,0.32,0.41
61153,18335533,0.26,0.27,0.47
61154,18194309,0.14,0.23,0.62
61155,18235030,0.37,0.32,0.31
61156,18194310,0.23,0.28,0.49
61157,18219224,0.12,0.22,0.66
61158,18359535,0.23,0.33,0.44
61159,18339683,0.36,0.29,0.35
61160,18167683,0.26,0.34,0.4
61161,18438514,0.28,0.32,0.4
61162,18438516,0.23,0.33,0.45
61163,18241684,0.59,0.26,0.15
61164,18392790,0.33,0.26,0.41
61165,18241682,0.59,0.24,0.17
61166,18174512,0.33,0.32,0.35
61167,18427621,0.2,0.33,0.47
61168,18164091,0.42,0.31,0.26
61169,18164090,0.43,0.28,0.29
61170,18174950,0.28,0.31,0.41
61171,18164084,0.37,0.26,0.36
61172,18157287,0.37,0.3,0.33
61173,18151055,0.27,0.3,0.43
61174,18174951,0.34,0.3,0.35
61175,18174956,0.33,0.29,0.38
61176,18210268,0.36,0.27,0.36
61177,18210610,0.3,0.24,0.46
61178,18210613,0.13,0.2,0.66
61179,18136951,0.47,0.32,0.21
61180,18249171,0.29,0.32,0.38
61181,18081062,0.5,0.28,0.22
61182,18269021,0.23,0.25,0.51
61183,18269022,0.22,0.25,0.53
61184,18081059,0.48,0.27,0.25
61185,18335531,0.17,0.26,0.57
61186,18340409,0.28,0.29,0.42
61187,18343074,0.25,0.29,0.46
61188,18343075,0.36,0.34,0.3
61189,18367202,0.26,0.33,0.4
61190,18367204,0.27,0.29,0.43
61191,17758661,0.36,0.29,0.35
61192,17757672,0.38,0.32,0.3
61193,18429135,0.54,0.21,0.25
61194,18367200,0.34,0.33,0.33
61195,18234678,0.33,0.33,0.34
61196,18234675,0.18,0.3,0.52
61197,18138067,0.39,0.32,0.29
61198,18164086,0.22,0.27,0.51
61199,18138065,0.45,0.32,0.23
61200,17761782,0.32,0.26,0.42
61201,18429615,0.2,0.3,0.5
61202,18137249,0.24,0.34,0.43
61203,18270151,0.39,0.35,0.26
61204,17761780,0.34,0.31,0.34
61205,18270153,0.32,0.34,0.34
61206,17761777,0.44,0.25,0.31
61207,18434596,0.17,0.28,0.55
61208,17761778,0.23,0.31,0.45
61209,18434593,0.22,0.33,0.44
61210,18240814,0.29,0.31,0.39
61211,18406041,0.31,0.32,0.37
61212,18150263,0.28,0.3,0.42
61213,18432413,0.21,0.22,0.57
61214,18138064,0.35,0.29,0.36
61215,18150264,0.22,0.32,0.46
61216,17762627,0.25,0.3,0.45
61217,18002000,0.22,0.29,0.49
61218,18235535,0.37,0.3,0.33
61219,18235031,0.53,0.25,0.22
61220,18234680,0.18,0.3,0.52
61221,18177535,0.28,0.35,0.36
61222,18439541,0.16,0.23,0.61
61223,18439542,0.45,0.3,0.26
61224,18254492,0.35,0.29,0.37
61225,17762624,0.23,0.25,0.53
61226,18150268,0.48,0.28,0.24
61227,18235400,0.24,0.3,0.46
61228,18357539,0.27,0.28,0.45
61229,18137141,0.4,0.33,0.27
61230,18137143,0.3,0.32,0.37
61231,18298437,0.33,0.29,0.38
61232,18195845,0.37,0.34,0.28
61233,18137142,0.35,0.3,0.35
61234,18137140,0.32,0.32,0.36
61235,18300441,0.42,0.29,0.29
61236,18298438,0.4,0.25,0.34
61237,18298440,0.25,0.27,0.47
61238,18373593,0.31,0.29,0.4
61239,18150562,0.56,0.26,0.18
61240,18357715,0.28,0.28,0.44
61241,18373592,0.31,0.33,0.36
61242,18357716,0.2,0.29,0.51
61243,18298436,0.17,0.25,0.58
61244,18357718,0.36,0.29,0.35
61245,18357717,0.35,0.35,0.31
61246,18137144,0.12,0.28,0.61
61247,18297582,0.38,0.31,0.31
61248,18157007,0.37,0.28,0.35
61249,18297580,0.36,0.3,0.34
61250,18396988,0.25,0.32,0.44
61251,18297581,0.37,0.28,0.35
61252,18437645,0.29,0.33,0.38
61253,18373586,0.24,0.27,0.49
61254,18126045,0.43,0.31,0.26
61255,18437646,0.15,0.25,0.61
61256,18157008,0.42,0.3,0.29
61257,18157002,0.36,0.29,0.35
61258,18431494,0.29,0.25,0.46
61259,18436092,0.27,0.35,0.38
61260,18436093,0.34,0.35,0.31
61261,18212067,0.34,0.3,0.36
61262,18438717,0.2,0.31,0.5
61263,17757830,0.18,0.3,0.52
61264,18438718,0.09,0.21,0.69
61265,18165866,0.27,0.33,0.4
61266,18439458,0.34,0.31,0.35
61267,18117821,0.34,0.3,0.35
61268,18344705,0.34,0.3,0.36
61269,18122632,0.35,0.31,0.34
61270,18122634,0.28,0.26,0.46
61271,18166546,0.25,0.34,0.41
61272,17782040,0.17,0.31,0.53
61273,18123585,0.23,0.3,0.47
61274,18117823,0.43,0.3,0.27
61275,18438716,0.38,0.26,0.36
61276,18305800,0.24,0.22,0.54
61277,18367201,0.17,0.25,0.57
61278,18436035,0.35,0.34,0.31
61279,18437319,0.24,0.35,0.42
61280,18137248,0.12,0.25,0.63
61281,18188337,0.31,0.31,0.39
61282,18138058,0.33,0.35,0.32
61283,18437320,0.33,0.33,0.34
61284,18438715,0.25,0.34,0.42
61285,17761783,0.34,0.32,0.34
61286,18220955,0.29,0.26,0.45
61287,18240811,0.2,0.27,0.53
61288,18240813,0.26,0.3,0.44
61289,18174510,0.23,0.27,0.5
61290,18438562,0.25,0.32,0.43
61291,18306103,0.4,0.27,0.33
61292,18303754,0.17,0.25,0.58
61293,18177314,0.22,0.27,0.51
61294,18303755,0.39,0.27,0.34
61295,18234673,0.09,0.19,0.72
61296,18301152,0.15,0.21,0.65
61297,18301884,0.4,0.27,0.32
61298,18301885,0.23,0.26,0.51
61299,18301886,0.25,0.25,0.5
61300,18306108,0.37,0.29,0.34
61301,18322732,0.36,0.25,0.38
61302,18203432,0.37,0.32,0.31
61303,18203430,0.29,0.3,0.41
61304,18301151,0.16,0.24,0.61
61305,17762411,0.37,0.27,0.37
61306,18344750,0.26,0.26,0.48
61307,18364019,0.31,0.32,0.37
61308,18366222,0.35,0.31,0.34
61309,18397296,0.17,0.26,0.57
61310,18431909,0.24,0.29,0.47
61311,18431910,0.21,0.31,0.47
61312,18431911,0.29,0.32,0.39
61313,18194106,0.26,0.29,0.45
61314,18344748,0.51,0.26,0.23
61315,18301150,0.27,0.28,0.45
61316,18432329,0.21,0.28,0.51
61317,18260464,0.36,0.29,0.35
61318,18197279,0.26,0.3,0.43
61319,18234679,0.31,0.3,0.39
61320,18296150,0.23,0.37,0.4
61321,18234920,0.15,0.28,0.57
61322,18197286,0.15,0.26,0.6
61323,18235141,0.52,0.28,0.2
61324,18197287,0.14,0.26,0.6
61325,18207714,0.37,0.3,0.33
61326,18234918,0.3,0.31,0.39
61327,18218332,0.19,0.28,0.53
61328,18218769,0.26,0.33,0.41
61329,18260463,0.23,0.28,0.5
61330,18241008,0.27,0.27,0.46
61331,18241513,0.34,0.29,0.37
61332,18241514,0.5,0.26,0.24
61333,18241515,0.27,0.28,0.46
61334,18241610,0.31,0.3,0.4
61335,18212401,0.17,0.25,0.58
61336,18164083,0.23,0.26,0.5
61337,18436094,0.13,0.27,0.6
61338,18154850,0.43,0.3,0.28
61339,18434950,0.36,0.31,0.33
61340,17784893,0.37,0.34,0.29
61341,18415317,0.29,0.31,0.41
61342,18415318,0.29,0.31,0.4
61343,18415319,0.13,0.26,0.61
61344,18415321,0.15,0.28,0.57
61345,18415322,0.31,0.31,0.38
61346,18415323,0.21,0.34,0.45
61347,18415694,0.24,0.34,0.41
61348,18415315,0.3,0.3,0.4
61349,18415316,0.28,0.31,0.41
61350,18415703,0.26,0.3,0.44
