,id,Home,Draw,Away
62945,18155035,0.3,0.31,0.39
62946,18155037,0.22,0.32,0.45
62947,18136385,0.32,0.27,0.41
62948,18136384,0.3,0.3,0.4
62949,18136383,0.39,0.31,0.3
62950,18144982,0.27,0.32,0.41
62951,18221623,0.34,0.28,0.38
62952,18219230,0.34,0.31,0.35
62953,18195697,0.29,0.25,0.45
62954,18178010,0.43,0.27,0.31
62955,18178009,0.28,0.29,0.42
62956,18135858,0.24,0.27,0.49
62957,18126053,0.35,0.33,0.32
62958,17807280,0.26,0.23,0.51
62959,17783790,0.45,0.29,0.26
62960,18136141,0.23,0.28,0.49
62961,17783791,0.22,0.28,0.5
62962,18436968,0.32,0.27,0.41
62963,18253223,0.33,0.3,0.38
62964,18252842,0.23,0.32,0.44
62965,18157298,0.24,0.32,0.44
62966,17783793,0.3,0.35,0.35
62967,18138760,0.3,0.3,0.39
62968,18166559,0.27,0.31,0.42
62969,18165824,0.18,0.25,0.57
62970,17960286,0.26,0.31,0.43
62971,18367215,0.21,0.28,0.51
62972,18427208,0.21,0.29,0.5
62973,18202284,0.31,0.27,0.41
62974,17960288,0.29,0.32,0.39
62975,18444528,0.24,0.27,0.49
62976,18164851,0.25,0.29,0.46
62977,18445061,0.26,0.28,0.46
62978,18243293,0.24,0.32,0.44
62979,18440644,0.25,0.35,0.4
62980,18243296,0.22,0.34,0.44
62981,17785428,0.2,0.29,0.5
62982,18243287,0.29,0.3,0.41
62983,18164847,0.23,0.3,0.47
62984,17960285,0.29,0.36,0.35
62985,17958661,0.17,0.21,0.62
62986,18211829,0.22,0.3,0.48
62987,18444819,0.37,0.29,0.35
62988,18174371,0.3,0.34,0.36
62989,18444382,0.28,0.33,0.39
62990,18420430,0.23,0.29,0.48
62991,18444555,0.29,0.31,0.39
62992,18444820,0.17,0.2,0.63
62993,17870921,0.29,0.3,0.42
62994,18138071,0.27,0.28,0.46
62995,17902662,0.31,0.31,0.38
62996,17902668,0.24,0.27,0.49
62997,18441572,0.21,0.32,0.46
62998,17902869,0.33,0.32,0.35
62999,17902868,0.38,0.33,0.3
63000,18444821,0.24,0.29,0.47
63001,17766986,0.28,0.34,0.38
63002,17902669,0.44,0.3,0.26
63003,17902870,0.3,0.34,0.36
63004,18444556,0.22,0.22,0.56
63005,17766987,0.22,0.33,0.45
63006,17902871,0.19,0.32,0.49
63007,17902872,0.32,0.32,0.36
63008,17766984,0.23,0.28,0.5
63009,18441573,0.31,0.32,0.37
63010,18444112,0.37,0.3,0.33
63011,18440245,0.27,0.27,0.46
63012,18138072,0.35,0.35,0.3
63013,18201851,0.37,0.28,0.35
63014,18135423,0.2,0.3,0.49
63015,18135428,0.33,0.29,0.37
63016,18414288,0.32,0.33,0.36
63017,18414289,0.42,0.31,0.27
63018,18414290,0.23,0.32,0.45
63019,18414287,0.24,0.31,0.46
63020,18441684,0.31,0.32,0.37
63021,18249915,0.32,0.29,0.39
63022,18249912,0.33,0.32,0.35
63023,18249911,0.21,0.27,0.52
63024,18303149,0.4,0.32,0.28
63025,18413225,0.33,0.3,0.37
63026,18249914,0.22,0.31,0.47
63027,18244596,0.32,0.27,0.41
63028,18249913,0.23,0.35,0.42
63029,18440248,0.29,0.27,0.44
63030,18440247,0.23,0.26,0.5
63031,18440246,0.27,0.22,0.51
63032,18210881,0.3,0.31,0.39
63033,18144607,0.33,0.31,0.36
63034,18144605,0.31,0.32,0.37
63035,18210889,0.39,0.27,0.34
63036,18218345,0.24,0.28,0.48
63037,18210152,0.4,0.28,0.32
63038,18445958,0.31,0.28,0.42
63039,18444380,0.25,0.31,0.44
63040,18212791,0.29,0.31,0.4
63041,18002007,0.25,0.28,0.47
63042,18303158,0.22,0.29,0.49
63043,18234681,0.43,0.29,0.28
63044,18303151,0.23,0.36,0.41
63045,18303156,0.21,0.29,0.51
63046,18303152,0.23,0.34,0.43
63047,18304871,0.22,0.37,0.42
63048,18138075,0.23,0.26,0.51
63049,18138068,0.23,0.33,0.43
63050,18302889,0.22,0.32,0.47
63051,18428047,0.25,0.37,0.38
63052,18203333,0.26,0.27,0.47
63053,18302888,0.3,0.31,0.38
63054,18302887,0.28,0.34,0.38
63055,18302886,0.35,0.28,0.37
63056,18302885,0.33,0.33,0.35
63057,18302884,0.21,0.28,0.52
63058,18244599,0.35,0.27,0.39
63059,18244598,0.42,0.28,0.3
63060,18144606,0.33,0.34,0.33
63061,18305219,0.29,0.33,0.38
63062,18302892,0.27,0.32,0.41
63063,18303143,0.14,0.21,0.65
63064,18303144,0.27,0.34,0.4
63065,18340411,0.33,0.29,0.39
63066,18303146,0.25,0.3,0.45
63067,18303147,0.28,0.35,0.37
63068,18340415,0.29,0.27,0.44
63069,18340418,0.26,0.27,0.47
63070,18302890,0.32,0.33,0.36
63071,18343079,0.33,0.32,0.35
63072,18305217,0.26,0.29,0.45
63073,18384006,0.25,0.3,0.45
63074,18384008,0.34,0.29,0.37
63075,17761605,0.34,0.35,0.31
63076,17869311,0.29,0.31,0.4
63077,18384009,0.37,0.26,0.37
63078,17869312,0.32,0.31,0.37
63079,17869313,0.4,0.28,0.32
63080,18384007,0.25,0.26,0.49
63081,18445959,0.34,0.35,0.31
63082,17879835,0.37,0.26,0.37
63083,17869314,0.24,0.29,0.47
63084,18427624,0.29,0.32,0.39
63085,18427625,0.24,0.34,0.43
63086,18441574,0.26,0.29,0.45
63087,18445960,0.21,0.33,0.46
63088,17869310,0.28,0.25,0.47
63089,18434940,0.31,0.32,0.38
63090,18217515,0.24,0.34,0.42
63091,18218344,0.3,0.32,0.38
63092,18384004,0.28,0.27,0.45
63093,18249906,0.17,0.27,0.55
63094,18335536,0.27,0.31,0.42
63095,18357544,0.25,0.28,0.47
63096,18259215,0.27,0.31,0.42
63097,18278298,0.24,0.28,0.47
63098,18303761,0.28,0.27,0.45
63099,18303762,0.33,0.26,0.41
63100,18305805,0.28,0.34,0.38
63101,18303759,0.24,0.27,0.49
63102,18234682,0.24,0.29,0.47
63103,18303757,0.29,0.26,0.44
63104,18302297,0.38,0.29,0.33
63105,18335538,0.33,0.31,0.36
63106,18434608,0.25,0.31,0.44
63107,18428796,0.37,0.35,0.28
63108,18203334,0.24,0.29,0.47
63109,18335540,0.35,0.3,0.35
63110,18193973,0.34,0.28,0.38
63111,18434610,0.22,0.3,0.48
63112,18434603,0.38,0.3,0.32
63113,18434605,0.27,0.31,0.42
63114,18253611,0.26,0.27,0.47
63115,18434606,0.26,0.29,0.44
63116,18434607,0.23,0.32,0.45
63117,18369016,0.37,0.27,0.36
63118,18445962,0.17,0.26,0.58
63119,18394509,0.34,0.27,0.39
63120,18445961,0.34,0.34,0.31
63121,18123587,0.34,0.31,0.34
63122,18137651,0.27,0.27,0.46
63123,18190519,0.5,0.27,0.23
63124,18418752,0.32,0.27,0.4
63125,18193972,0.34,0.29,0.37
63126,18202592,0.39,0.3,0.31
63127,18259216,0.19,0.24,0.56
63128,18138077,0.25,0.32,0.43
63129,18165269,0.22,0.22,0.56
63130,18428923,0.24,0.23,0.53
63131,18366820,0.18,0.31,0.51
63132,18343084,0.34,0.31,0.35
63133,18439459,0.22,0.23,0.56
63134,18343082,0.34,0.34,0.32
63135,18434609,0.34,0.32,0.34
63136,18406043,0.29,0.3,0.41
63137,18138073,0.28,0.3,0.42
63138,18138070,0.25,0.32,0.42
63139,18259218,0.43,0.24,0.33
63140,18259221,0.5,0.28,0.22
63141,17903284,0.35,0.32,0.33
63142,18138074,0.22,0.29,0.49
63143,18135424,0.2,0.27,0.52
63144,18208127,0.35,0.32,0.33
63145,18144977,0.26,0.25,0.49
63146,18194313,0.35,0.29,0.36
63147,18194314,0.33,0.31,0.36
63148,18194316,0.48,0.29,0.23
63149,18434602,0.23,0.35,0.42
63150,18294069,0.26,0.31,0.44
63151,18335543,0.29,0.3,0.41
63152,18254277,0.36,0.34,0.3
63153,18434604,0.26,0.35,0.39
63154,18167692,0.32,0.3,0.38
63155,18294067,0.41,0.27,0.32
63156,18300446,0.26,0.25,0.49
63157,18427626,0.23,0.3,0.47
63158,18209918,0.28,0.37,0.35
63159,18385793,0.14,0.23,0.63
63160,18429623,0.3,0.35,0.35
63161,18203436,0.29,0.28,0.44
63162,18198692,0.44,0.28,0.28
63163,18194108,0.41,0.27,0.32
63164,18302300,0.23,0.26,0.52
63165,18209917,0.16,0.32,0.52
63166,18340417,0.3,0.3,0.39
63167,18295277,0.4,0.3,0.29
63168,18358620,0.31,0.25,0.45
63169,18295278,0.28,0.3,0.42
63170,18385162,0.4,0.3,0.3
63171,18385341,0.22,0.26,0.52
63172,18297584,0.27,0.27,0.46
63173,18385435,0.25,0.22,0.53
63174,18194107,0.43,0.32,0.25
63175,18295279,0.32,0.36,0.32
63176,18295280,0.29,0.29,0.42
63177,18295281,0.35,0.3,0.35
63178,18385612,0.24,0.27,0.49
63179,18385613,0.25,0.26,0.5
63180,18295276,0.37,0.32,0.31
63181,18193974,0.37,0.28,0.35
63182,18167344,0.37,0.3,0.33
63183,18193838,0.33,0.29,0.38
63184,17758909,0.22,0.25,0.53
63185,17758915,0.3,0.33,0.38
63186,17879829,0.27,0.28,0.44
63187,18081251,0.32,0.3,0.39
63188,18081065,0.26,0.3,0.45
63189,18081250,0.41,0.31,0.28
63190,18081249,0.17,0.2,0.63
63191,17758676,0.25,0.31,0.44
63192,18305810,0.22,0.32,0.46
63193,18081066,0.27,0.26,0.47
63194,18081067,0.27,0.35,0.38
63195,18081068,0.29,0.3,0.4
63196,18081069,0.45,0.26,0.3
63197,18081070,0.25,0.27,0.48
63198,18081247,0.25,0.28,0.47
63199,18081246,0.25,0.28,0.47
63200,18081248,0.26,0.29,0.44
63201,18193839,0.29,0.27,0.44
63202,17758675,0.31,0.29,0.4
63203,17757684,0.21,0.28,0.51
63204,18190520,0.3,0.3,0.4
63205,18188338,0.39,0.27,0.34
63206,18177539,0.29,0.32,0.39
63207,18167347,0.3,0.34,0.36
63208,18302560,0.35,0.26,0.39
63209,18165272,0.37,0.26,0.37
63210,18302561,0.17,0.18,0.65
63211,17757685,0.3,0.31,0.39
63212,18306115,0.33,0.33,0.34
63213,18305809,0.34,0.32,0.34
63214,18394510,0.19,0.29,0.51
63215,18164097,0.34,0.28,0.38
63216,18164096,0.38,0.3,0.32
63217,18081252,0.14,0.26,0.61
63218,18306114,0.23,0.27,0.49
63219,18303763,0.37,0.3,0.34
63220,18081064,0.42,0.29,0.29
63221,17758910,0.36,0.29,0.35
63222,18343077,0.28,0.32,0.4
63223,18436605,0.28,0.33,0.4
63224,18252419,0.15,0.21,0.64
63225,17762043,0.38,0.28,0.35
63226,18254504,0.39,0.31,0.29
63227,18254502,0.21,0.31,0.48
63228,18254273,0.34,0.32,0.34
63229,18249910,0.27,0.32,0.41
63230,18234686,0.2,0.28,0.51
63231,17761814,0.29,0.32,0.39
63232,18302292,0.33,0.29,0.38
63233,18234683,0.33,0.3,0.37
63234,18302564,0.36,0.32,0.32
63235,18150277,0.26,0.29,0.45
63236,18150275,0.26,0.31,0.43
63237,18150274,0.35,0.34,0.31
63238,18150273,0.24,0.33,0.43
63239,18150272,0.42,0.36,0.22
63240,17760506,0.31,0.28,0.41
63241,17760507,0.32,0.32,0.36
63242,17903282,0.25,0.31,0.44
63243,18394830,0.36,0.32,0.33
63244,18302294,0.3,0.27,0.44
63245,18212790,0.17,0.28,0.55
63246,17762442,0.33,0.35,0.33
63247,17762444,0.37,0.31,0.32
63248,18209797,0.38,0.28,0.34
63249,18302296,0.29,0.3,0.4
63250,18306112,0.36,0.3,0.35
63251,18306111,0.36,0.3,0.34
63252,18305808,0.37,0.28,0.35
63253,18305806,0.33,0.27,0.4
63254,18444827,0.27,0.3,0.43
63255,18253586,0.15,0.23,0.62
63256,18002006,0.32,0.3,0.38
63257,18444825,0.27,0.31,0.42
63258,17762446,0.25,0.23,0.51
63259,18305803,0.36,0.28,0.36
63260,18429185,0.29,0.32,0.38
63261,18253660,0.41,0.27,0.32
63262,18208132,0.32,0.35,0.33
63263,18298442,0.29,0.25,0.47
63264,18297586,0.31,0.25,0.44
63265,18298443,0.36,0.28,0.35
63266,18157011,0.33,0.26,0.41
63267,18297589,0.32,0.26,0.42
63268,18157013,0.23,0.25,0.51
63269,18297587,0.3,0.28,0.42
63270,18373594,0.28,0.3,0.42
63271,18297590,0.27,0.24,0.5
63272,18297585,0.23,0.24,0.54
63273,18440639,0.31,0.35,0.34
63274,18175335,0.34,0.32,0.34
63275,18373595,0.28,0.33,0.39
63276,18190522,0.31,0.3,0.39
63277,18210151,0.35,0.33,0.32
63278,17899454,0.35,0.26,0.4
63279,18194109,0.32,0.29,0.39
63280,18297562,0.45,0.24,0.31
63281,17761817,0.38,0.3,0.32
63282,18208821,0.24,0.28,0.48
63283,18241309,0.37,0.32,0.31
63284,18440638,0.24,0.37,0.39
63285,18138759,0.36,0.27,0.37
63286,18268881,0.45,0.3,0.24
63287,18165273,0.3,0.3,0.4
63288,18137145,0.32,0.33,0.35
63289,17761816,0.25,0.28,0.47
63290,18373596,0.32,0.3,0.38
63291,17762448,0.37,0.33,0.31
63292,18157017,0.25,0.25,0.5
63293,18373599,0.24,0.29,0.47
63294,18234685,0.32,0.3,0.38
63295,18137149,0.16,0.28,0.56
63296,18137148,0.21,0.28,0.51
63297,18373597,0.35,0.3,0.35
63298,18373598,0.29,0.31,0.4
63299,18137146,0.32,0.3,0.38
63300,18137147,0.26,0.28,0.46
63301,18433229,0.23,0.29,0.48
63302,18433230,0.24,0.24,0.52
63303,18433231,0.19,0.27,0.54
63304,18444652,0.21,0.32,0.47
63305,18193975,0.32,0.26,0.42
63306,18193840,0.32,0.31,0.37
63307,18190523,0.27,0.29,0.44
63308,18176917,0.28,0.3,0.42
63309,18176918,0.27,0.3,0.42
63310,18193976,0.34,0.32,0.34
63311,18176914,0.44,0.28,0.28
63312,18177854,0.26,0.33,0.41
63313,18194110,0.21,0.23,0.56
63314,18203437,0.31,0.24,0.45
63315,18197292,0.39,0.27,0.34
63316,18197293,0.43,0.26,0.31
63317,18197294,0.38,0.25,0.37
63318,18197295,0.31,0.25,0.45
63319,18197296,0.38,0.27,0.35
63320,18203435,0.29,0.27,0.43
63321,18207721,0.34,0.33,0.33
63322,18207722,0.27,0.34,0.39
63323,18207726,0.35,0.31,0.33
63324,18207727,0.41,0.27,0.32
63325,18296482,0.31,0.26,0.43
63326,18197291,0.32,0.32,0.36
63327,18293046,0.28,0.31,0.41
63328,18176913,0.31,0.37,0.32
63329,18301888,0.35,0.26,0.39
63330,18298444,0.39,0.25,0.37
63331,18293051,0.28,0.31,0.4
63332,18293050,0.29,0.33,0.37
63333,18293045,0.31,0.31,0.38
63334,18260798,0.31,0.27,0.42
63335,18218338,0.23,0.26,0.51
63336,18220457,0.34,0.29,0.37
63337,18260797,0.25,0.31,0.44
63338,18260796,0.33,0.24,0.44
63339,18217514,0.29,0.28,0.44
63340,18220964,0.3,0.22,0.48
63341,18260794,0.31,0.28,0.4
63342,18260471,0.28,0.27,0.45
63343,18260469,0.36,0.29,0.35
63344,18260468,0.3,0.26,0.44
63345,18260467,0.35,0.27,0.38
63346,18260466,0.34,0.28,0.38
63347,18241611,0.3,0.31,0.39
63348,18241517,0.43,0.25,0.32
63349,18221088,0.31,0.3,0.4
63350,18260795,0.48,0.24,0.28
63351,18298445,0.19,0.22,0.59
63352,18301153,0.41,0.26,0.33
63353,18301335,0.26,0.27,0.48
63354,18210882,0.4,0.29,0.31
63355,18384005,0.23,0.29,0.48
63356,18383488,0.33,0.26,0.41
63357,18221085,0.29,0.23,0.47
63358,18429570,0.36,0.29,0.35
63359,18366225,0.28,0.29,0.43
63360,18366224,0.38,0.29,0.33
63361,18349044,0.3,0.33,0.38
63362,18344751,0.23,0.25,0.53
63363,18322286,0.3,0.27,0.44
63364,18210883,0.23,0.28,0.49
63365,18306116,0.27,0.28,0.45
63366,18303765,0.36,0.28,0.36
63367,18210884,0.3,0.3,0.4
63368,18303764,0.24,0.25,0.51
63369,18302562,0.28,0.25,0.47
63370,18301998,0.16,0.22,0.61
63371,18301337,0.38,0.27,0.35
63372,18301336,0.29,0.27,0.44
63373,18217513,0.3,0.33,0.38
63374,18207728,0.18,0.26,0.57
63375,18174528,0.26,0.29,0.44
63376,17762047,0.19,0.24,0.58
63377,18174523,0.42,0.31,0.28
63378,17903285,0.29,0.26,0.44
63379,18301889,0.34,0.23,0.43
63380,17762236,0.38,0.3,0.32
63381,18210888,0.32,0.27,0.41
63382,18249908,0.25,0.29,0.46
63383,18254499,0.26,0.27,0.47
63384,18273887,0.31,0.3,0.4
63385,18273890,0.27,0.28,0.44
63386,18273892,0.28,0.28,0.44
63387,18300445,0.51,0.3,0.19
63388,18302298,0.27,0.29,0.44
63389,18165828,0.23,0.29,0.48
63390,17762234,0.26,0.27,0.47
63391,18306113,0.34,0.25,0.41
63392,18357545,0.35,0.3,0.35
63393,18174524,0.33,0.32,0.35
63394,17762233,0.33,0.32,0.35
63395,17762657,0.24,0.29,0.47
63396,18369226,0.21,0.31,0.48
63397,17762044,0.36,0.32,0.32
63398,17762048,0.33,0.24,0.44
63399,18210377,0.38,0.3,0.32
63400,18212540,0.3,0.29,0.41
63401,18135430,0.32,0.33,0.35
63402,18210390,0.26,0.27,0.46
63403,18219862,0.23,0.35,0.42
63404,18219863,0.24,0.29,0.47
63405,17762238,0.35,0.31,0.35
63406,18428153,0.47,0.3,0.24
63407,18444642,0.26,0.37,0.37
63408,18294064,0.27,0.29,0.45
63409,18445963,0.26,0.26,0.49
63410,17762235,0.37,0.29,0.34
63411,17762661,0.38,0.29,0.33
63412,18369231,0.22,0.32,0.46
63413,17761813,0.37,0.28,0.35
63414,18436961,0.36,0.29,0.35
63415,17757834,0.23,0.3,0.47
63416,18144612,0.25,0.3,0.45
63417,18144608,0.29,0.32,0.39
63418,18122641,0.28,0.31,0.41
63419,17758916,0.28,0.32,0.4
63420,17757836,0.32,0.34,0.34
63421,18151056,0.31,0.28,0.41
63422,17757835,0.44,0.29,0.27
63423,18151057,0.24,0.31,0.45
63424,17761812,0.2,0.24,0.56
63425,18151058,0.29,0.29,0.42
63426,18166223,0.2,0.23,0.57
63427,17757833,0.22,0.34,0.43
63428,18134356,0.31,0.35,0.35
63429,17757832,0.27,0.32,0.41
63430,17757831,0.35,0.29,0.36
63431,18144610,0.33,0.31,0.35
63432,17758670,0.39,0.28,0.33
63433,18174522,0.31,0.35,0.34
63434,17762445,0.38,0.3,0.31
63435,18174520,0.33,0.33,0.34
63436,18166225,0.34,0.27,0.39
63437,18166229,0.32,0.25,0.43
63438,17761815,0.4,0.28,0.32
63439,18174519,0.32,0.31,0.36
63440,18190521,0.24,0.34,0.42
63441,18166228,0.31,0.27,0.42
63442,18166226,0.27,0.25,0.48
63443,18394514,0.26,0.29,0.45
63444,18164092,0.27,0.27,0.45
63445,18434956,0.25,0.31,0.44
63446,18294070,0.39,0.26,0.34
63447,18339687,0.25,0.28,0.47
63448,18302563,0.3,0.23,0.47
63449,18339688,0.33,0.31,0.36
63450,18344412,0.31,0.31,0.39
63451,18344414,0.27,0.32,0.42
63452,18344032,0.29,0.36,0.35
63453,18383487,0.22,0.27,0.5
63454,18383489,0.23,0.31,0.46
63455,18383490,0.17,0.26,0.57
63456,18383491,0.32,0.27,0.41
63457,18445133,0.31,0.31,0.38
63458,18445132,0.23,0.34,0.43
63459,18383486,0.31,0.28,0.41
63460,18302110,0.3,0.28,0.42
63461,18302000,0.43,0.28,0.29
63462,18302001,0.35,0.3,0.34
63463,18344035,0.27,0.31,0.42
63464,18137648,0.31,0.31,0.38
63465,18137649,0.27,0.36,0.37
63466,18156459,0.22,0.29,0.49
63467,18156461,0.32,0.32,0.36
63468,18302002,0.32,0.24,0.43
63469,18175734,0.29,0.28,0.43
63470,18301339,0.3,0.27,0.43
63471,18301340,0.34,0.26,0.4
63472,18301341,0.36,0.29,0.34
63473,18301748,0.31,0.29,0.4
63474,18301749,0.24,0.27,0.48
63475,18301999,0.34,0.26,0.39
63476,18298735,0.3,0.31,0.4
63477,18135427,0.25,0.28,0.47
63478,18142286,0.31,0.32,0.37
63479,18150566,0.37,0.33,0.29
63480,18219236,0.35,0.29,0.35
63481,18241612,0.32,0.27,0.41
63482,18241613,0.33,0.3,0.38
63483,18260799,0.41,0.26,0.33
63484,18436964,0.35,0.28,0.37
63485,18294068,0.31,0.29,0.4
63486,18436793,0.26,0.28,0.47
63487,18300447,0.25,0.3,0.45
63488,18340412,0.36,0.29,0.35
63489,18136148,0.3,0.28,0.42
63490,18414946,0.21,0.29,0.5
63491,18446259,0.32,0.33,0.35
63492,18136390,0.27,0.31,0.41
63493,18344028,0.31,0.3,0.4
63494,18436805,0.23,0.32,0.44
63495,18436791,0.24,0.34,0.42
63496,17784897,0.35,0.32,0.33
63497,18436789,0.34,0.24,0.42
63498,18436788,0.41,0.31,0.28
63499,18213603,0.22,0.32,0.46
63500,18414952,0.25,0.34,0.41
63501,18136389,0.44,0.25,0.3
63502,18202587,0.25,0.31,0.45
63503,18140495,0.36,0.35,0.29
63504,18188341,0.19,0.28,0.54
63505,17762045,0.27,0.29,0.44
63506,18122639,0.31,0.28,0.42
63507,17807281,0.26,0.27,0.47
63508,17807279,0.47,0.27,0.26
63509,17757434,0.2,0.3,0.5
63510,17762662,0.33,0.32,0.35
63511,18250261,0.42,0.26,0.32
63512,18138076,0.26,0.35,0.39
63513,18138069,0.25,0.29,0.46
63514,17879832,0.23,0.26,0.51
63515,18002009,0.25,0.32,0.43
63516,17760511,0.36,0.28,0.36
63517,17760504,0.36,0.28,0.36
63518,17760510,0.4,0.3,0.3
63519,17762656,0.36,0.33,0.31
63520,17760508,0.27,0.3,0.43
63521,18193841,0.33,0.28,0.39
63522,17762443,0.29,0.3,0.41
63523,17760505,0.33,0.3,0.37
63524,17757680,0.27,0.3,0.43
63525,17757681,0.3,0.32,0.37
63526,18132710,0.39,0.32,0.3
63527,18132711,0.21,0.27,0.51
63528,18132707,0.25,0.29,0.46
63529,17762237,0.27,0.3,0.43
63530,18136386,0.26,0.25,0.49
63531,18133248,0.28,0.27,0.45
63532,18140502,0.26,0.32,0.42
63533,18151059,0.26,0.29,0.45
63534,18156117,0.24,0.36,0.4
63535,18156124,0.24,0.3,0.46
63536,18144978,0.28,0.3,0.42
63537,18175731,0.41,0.27,0.33
63538,18175732,0.3,0.27,0.42
63539,18175733,0.34,0.28,0.38
63540,18175735,0.29,0.3,0.41
63541,18140498,0.27,0.31,0.43
63542,18440641,0.33,0.37,0.3
63543,18136147,0.39,0.32,0.29
63544,18136142,0.31,0.29,0.4
63545,18136143,0.34,0.28,0.39
63546,18136144,0.22,0.29,0.49
63547,18136145,0.26,0.3,0.44
63548,18175738,0.27,0.29,0.43
63549,18440640,0.2,0.31,0.49
63550,18175739,0.36,0.28,0.36
63551,18435746,0.29,0.32,0.39
63552,18178011,0.29,0.35,0.36
63553,18178012,0.29,0.27,0.43
63554,18178013,0.33,0.35,0.32
63555,18178014,0.19,0.22,0.59
63556,18301750,0.32,0.28,0.41
63557,18301751,0.34,0.27,0.39
63558,18301752,0.23,0.22,0.55
63559,18301753,0.29,0.27,0.44
63560,18435747,0.25,0.36,0.39
63561,18156692,0.38,0.27,0.34
63562,18136146,0.26,0.28,0.46
63563,18431244,0.18,0.24,0.58
63564,18136388,0.33,0.25,0.42
63565,18156688,0.24,0.28,0.49
63566,18156687,0.26,0.28,0.47
63567,18156685,0.2,0.25,0.55
63568,18443992,0.28,0.33,0.39
63569,18363523,0.18,0.3,0.52
63570,18428799,0.28,0.31,0.41
63571,18330824,0.32,0.25,0.43
63572,18253227,0.32,0.29,0.39
63573,17761600,0.25,0.29,0.46
63574,18331125,0.24,0.27,0.48
63575,18360069,0.28,0.3,0.42
63576,18207381,0.26,0.33,0.41
63577,18366822,0.27,0.31,0.43
63578,18259219,0.33,0.31,0.36
63579,18253225,0.25,0.34,0.41
63580,18250882,0.28,0.29,0.43
63581,18435720,0.24,0.31,0.45
63582,18436979,0.36,0.27,0.37
63583,18250878,0.28,0.26,0.46
63584,18250879,0.3,0.29,0.42
63585,18250881,0.35,0.29,0.36
63586,18298737,0.2,0.32,0.49
63587,18349043,0.25,0.28,0.47
63588,18349045,0.32,0.31,0.36
63589,18349176,0.26,0.39,0.36
63590,18369017,0.28,0.24,0.49
63591,18435721,0.21,0.36,0.44
63592,18428918,0.22,0.27,0.51
63593,18428920,0.34,0.28,0.38
63594,18428921,0.34,0.32,0.34
63595,18302299,0.23,0.25,0.52
63596,18429050,0.33,0.26,0.41
63597,18429051,0.18,0.23,0.59
63598,18429052,0.23,0.26,0.51
63599,18429053,0.29,0.25,0.46
63600,18429054,0.25,0.26,0.49
63601,18429055,0.19,0.23,0.58
63602,18428919,0.31,0.27,0.41
63603,18213605,0.24,0.31,0.45
63604,18302293,0.18,0.29,0.53
63605,18441634,0.28,0.27,0.45
63606,18436972,0.29,0.29,0.42
63607,18436973,0.24,0.31,0.45
63608,18436974,0.46,0.26,0.28
63609,18406044,0.38,0.34,0.28
63610,18436975,0.34,0.24,0.41
63611,18438710,0.26,0.27,0.47
63612,18437659,0.28,0.26,0.46
63613,18436971,0.31,0.27,0.41
63614,18437658,0.34,0.28,0.38
63615,18437656,0.27,0.27,0.46
63616,18437655,0.25,0.3,0.46
63617,18437651,0.28,0.29,0.44
63618,18437453,0.26,0.27,0.47
63619,18436983,0.24,0.29,0.46
63620,18436982,0.28,0.27,0.46
63621,18436981,0.28,0.26,0.46
63622,18436980,0.31,0.32,0.37
63623,18437657,0.34,0.26,0.41
63624,18213604,0.28,0.31,0.41
63625,18436970,0.27,0.3,0.43
63626,18250874,0.27,0.29,0.44
63627,18393408,0.27,0.3,0.43
63628,18166560,0.27,0.36,0.38
63629,18394206,0.3,0.31,0.4
63630,18394207,0.25,0.28,0.46
63631,18140795,0.37,0.3,0.33
63632,18207382,0.24,0.29,0.46
63633,18435722,0.26,0.34,0.4
63634,18436956,0.32,0.27,0.41
63635,18433653,0.21,0.31,0.48
63636,18436957,0.3,0.28,0.43
63637,18436960,0.26,0.3,0.44
63638,18436962,0.26,0.26,0.48
63639,18436963,0.26,0.29,0.45
63640,18436965,0.35,0.3,0.35
63641,18193883,0.24,0.27,0.48
63642,18444809,0.24,0.33,0.43
63643,18436967,0.35,0.25,0.4
63644,18436969,0.26,0.3,0.44
63645,18207383,0.28,0.29,0.43
63646,18250873,0.28,0.29,0.43
63647,18250876,0.37,0.31,0.32
63648,18250436,0.24,0.28,0.47
63649,18153090,0.35,0.3,0.35
63650,18153091,0.29,0.31,0.41
63651,18153092,0.32,0.33,0.36
63652,18153093,0.49,0.25,0.26
63653,18153094,0.3,0.32,0.38
63654,18162575,0.35,0.3,0.35
63655,18162578,0.23,0.27,0.5
63656,18176915,0.2,0.29,0.51
63657,18177546,0.23,0.3,0.48
63658,18177811,0.42,0.29,0.28
63659,18177812,0.22,0.28,0.5
63660,18194661,0.33,0.31,0.36
63661,18195693,0.38,0.3,0.32
63662,18195694,0.24,0.24,0.52
63663,18195695,0.29,0.27,0.44
63664,18195696,0.19,0.22,0.59
63665,18195698,0.39,0.3,0.32
63666,18196100,0.31,0.31,0.37
63667,18196101,0.33,0.29,0.38
63668,18196102,0.39,0.31,0.31
63669,18196103,0.36,0.29,0.35
63670,18196104,0.41,0.31,0.29
63671,18196109,0.29,0.26,0.45
63672,18196110,0.31,0.24,0.45
63673,18196550,0.28,0.27,0.45
63674,18196551,0.34,0.31,0.35
63675,18250872,0.25,0.31,0.44
63676,18153089,0.26,0.27,0.47
63677,18196554,0.25,0.27,0.48
63678,18153088,0.37,0.27,0.36
63679,18153084,0.33,0.27,0.4
63680,18345206,0.24,0.37,0.39
