,id,home_team_name,away_team_name,match_date,score
60473,18136760,team home,team away,2021-10-30 14:00:00,
60474,18136759,team home,team away,2021-10-30 14:00:00,
60475,18136758,team home,team away,2021-10-30 14:00:00,
60476,18301732,team home,team away,2021-10-30 14:00:00,
60477,18177537,team home,team away,2021-10-30 14:00:00,
60478,18140792,team home,team away,2021-10-30 14:00:00,
60479,18002001,team home,team away,2021-10-30 14:00:00,
60480,18434842,team home,team away,2021-10-30 14:00:00,
60481,18434839,team home,team away,2021-10-30 14:00:00,
60482,18434827,team home,team away,2021-10-30 14:00:00,
60483,18434826,team home,team away,2021-10-30 14:00:00,
60484,18434825,team home,team away,2021-10-30 14:00:00,
60485,18434824,team home,team away,2021-10-30 14:00:00,
60486,18434823,team home,team away,2021-10-30 14:00:00,
60487,18153628,team home,team away,2021-10-30 14:00:00,
60488,18301735,team home,team away,2021-10-30 14:00:00,
60489,17758908,team home,team away,2021-10-30 14:00:00,
60490,18026359,team home,team away,2021-10-30 14:00:00,
60491,18135907,team home,team away,2021-10-30 14:00:00,
60492,18135909,team home,team away,2021-10-30 14:00:00,
60493,18135911,team home,team away,2021-10-30 14:00:00,
60494,18136577,team home,team away,2021-10-30 14:00:00,
60495,18136578,team home,team away,2021-10-30 14:00:00,
60496,18136579,team home,team away,2021-10-30 14:00:00,
60497,18136580,team home,team away,2021-10-30 14:00:00,
60498,18136581,team home,team away,2021-10-30 14:00:00,
60499,18136757,team home,team away,2021-10-30 14:00:00,
60500,17758666,team home,team away,2021-10-30 14:00:00,
60501,18153629,team home,team away,2021-10-30 14:00:00,
60502,17762056,team home,team away,2021-10-30 14:00:00,
60503,18153631,team home,team away,2021-10-30 14:00:00,
60504,18196093,team home,team away,2021-10-30 14:00:00,
60505,18196091,team home,team away,2021-10-30 14:00:00,
60506,18196089,team home,team away,2021-10-30 14:00:00,
60507,18195692,team home,team away,2021-10-30 14:00:00,
60508,18195691,team home,team away,2021-10-30 14:00:00,
60509,18162570,team home,team away,2021-10-30 14:00:00,
60510,18195690,team home,team away,2021-10-30 14:00:00,
60511,18195689,team home,team away,2021-10-30 14:00:00,
60512,18194105,team home,team away,2021-10-30 14:00:00,
60513,18195687,team home,team away,2021-10-30 14:00:00,
60514,18195271,team home,team away,2021-10-30 14:00:00,
60515,18194656,team home,team away,2021-10-30 14:00:00,
60516,18195262,team home,team away,2021-10-30 14:00:00,
60517,18195263,team home,team away,2021-10-30 14:00:00,
60518,18195270,team home,team away,2021-10-30 14:00:00,
60519,18195264,team home,team away,2021-10-30 14:00:00,
60520,18195265,team home,team away,2021-10-30 14:00:00,
60521,18153630,team home,team away,2021-10-30 14:00:00,
60522,18195266,team home,team away,2021-10-30 14:00:00,
60523,18195267,team home,team away,2021-10-30 14:00:00,
60524,18195268,team home,team away,2021-10-30 14:00:00,
60525,18196094,team home,team away,2021-10-30 14:00:00,
60526,18196095,team home,team away,2021-10-30 14:00:00,
60527,18195269,team home,team away,2021-10-30 14:00:00,
60528,18154165,team home,team away,2021-10-30 14:00:00,
60529,18196540,team home,team away,2021-10-30 14:00:00,
60530,18153634,team home,team away,2021-10-30 14:00:00,
60531,18154166,team home,team away,2021-10-30 14:00:00,
60532,18154167,team home,team away,2021-10-30 14:00:00,
60533,18154168,team home,team away,2021-10-30 14:00:00,
60534,18154169,team home,team away,2021-10-30 14:00:00,
60535,18154170,team home,team away,2021-10-30 14:00:00,
60536,18154164,team home,team away,2021-10-30 14:00:00,
60537,18196099,team home,team away,2021-10-30 14:00:00,
60538,18154172,team home,team away,2021-10-30 14:00:00,
60539,18154173,team home,team away,2021-10-30 14:00:00,
60540,18196098,team home,team away,2021-10-30 14:00:00,
60541,18153632,team home,team away,2021-10-30 14:00:00,
60542,18154174,team home,team away,2021-10-30 14:00:00,
60543,18196096,team home,team away,2021-10-30 14:00:00,
60544,18153633,team home,team away,2021-10-30 14:00:00,
60545,18436091,team home,team away,2021-10-30 14:15:00,
60546,18165869,team home,team away,2021-10-30 14:15:00,
60547,18363519,team home,team away,2021-10-30 14:15:00,
60548,18363518,team home,team away,2021-10-30 14:15:00,
60549,18394198,team home,team away,2021-10-30 14:15:00,
60550,18126048,team home,team away,2021-10-30 14:15:00,
60551,18269230,team home,team away,2021-10-30 14:15:00,
60552,18324105,team home,team away,2021-10-30 14:15:00,
60553,18359791,team home,team away,2021-10-30 14:15:00,
60554,18436514,team home,team away,2021-10-30 14:15:00,
60555,18324106,team home,team away,2021-10-30 14:15:00,
60556,18241680,team home,team away,2021-10-30 14:30:00,
60557,18359190,team home,team away,2021-10-30 14:30:00,
60558,18359191,team home,team away,2021-10-30 14:30:00,
60559,17762053,team home,team away,2021-10-30 14:30:00,
60560,18435740,team home,team away,2021-10-30 14:30:00,
60561,18270156,team home,team away,2021-10-30 14:30:00,
60562,18359192,team home,team away,2021-10-30 14:30:00,
60563,18359785,team home,team away,2021-10-30 14:30:00,
60564,18359787,team home,team away,2021-10-30 14:30:00,
60565,18196092,team home,team away,2021-10-30 14:30:00,
60566,18363515,team home,team away,2021-10-30 14:30:00,
60567,18440629,team home,team away,2021-10-30 14:30:00,
60568,18126611,team home,team away,2021-10-30 14:30:00,
60569,18127234,team home,team away,2021-10-30 14:30:00,
60570,18440627,team home,team away,2021-10-30 14:30:00,
60571,18134346,team home,team away,2021-10-30 14:30:00,
60572,18440626,team home,team away,2021-10-30 14:30:00,
60573,18406039,team home,team away,2021-10-30 14:30:00,
60574,18440628,team home,team away,2021-10-30 14:30:00,
60575,18154163,team home,team away,2021-10-30 14:30:00,
60576,18363517,team home,team away,2021-10-30 14:30:00,
60577,18363516,team home,team away,2021-10-30 14:30:00,
60578,18431238,team home,team away,2021-10-30 14:30:00,
60579,18363514,team home,team away,2021-10-30 14:30:00,
60580,18366808,team home,team away,2021-10-30 14:30:00,
60581,18369613,team home,team away,2021-10-30 14:30:00,
60582,18250053,team home,team away,2021-10-30 14:40:00,
60583,18324535,team home,team away,2021-10-30 14:45:00,
60584,17761570,team home,team away,2021-10-30 14:45:00,
60585,18360065,team home,team away,2021-10-30 14:45:00,
60586,18359789,team home,team away,2021-10-30 14:45:00,
60587,18365056,team home,team away,2021-10-30 14:45:00,
60588,18269537,team home,team away,2021-10-30 15:00:00,
60589,18435706,team home,team away,2021-10-30 15:00:00,
60590,18361965,team home,team away,2021-10-30 15:00:00,
60591,18366813,team home,team away,2021-10-30 15:00:00,
60592,18359786,team home,team away,2021-10-30 15:00:00,
60593,18359189,team home,team away,2021-10-30 15:00:00,
60594,18358877,team home,team away,2021-10-30 15:00:00,
60595,18439846,team home,team away,2021-10-30 15:00:00,
60596,18366809,team home,team away,2021-10-30 15:00:00,
60597,18213592,team home,team away,2021-10-30 15:00:00,
60598,18213594,team home,team away,2021-10-30 15:00:00,
60599,18269539,team home,team away,2021-10-30 15:00:00,
60600,18213595,team home,team away,2021-10-30 15:00:00,
60601,18367514,team home,team away,2021-10-30 15:00:00,
60602,18368523,team home,team away,2021-10-30 15:00:00,
60603,18253212,team home,team away,2021-10-30 15:00:00,
60604,18368800,team home,team away,2021-10-30 15:00:00,
60605,18253214,team home,team away,2021-10-30 15:00:00,
60606,18438513,team home,team away,2021-10-30 15:00:00,
60607,18368802,team home,team away,2021-10-30 15:00:00,
60608,18270149,team home,team away,2021-10-30 15:00:00,
60609,18360062,team home,team away,2021-10-30 15:00:00,
60610,18393089,team home,team away,2021-10-30 15:00:00,
60611,18269229,team home,team away,2021-10-30 15:00:00,
60612,18369895,team home,team away,2021-10-30 15:00:00,
60613,18367511,team home,team away,2021-10-30 15:00:00,
60614,18393768,team home,team away,2021-10-30 15:00:00,
60615,18359530,team home,team away,2021-10-30 15:00:00,
60616,18149841,team home,team away,2021-10-30 15:00:00,
60617,18149845,team home,team away,2021-10-30 15:00:00,
60618,18213838,team home,team away,2021-10-30 15:00:00,
60619,18344747,team home,team away,2021-10-30 15:00:00,
60620,18149843,team home,team away,2021-10-30 15:00:00,
60621,18428701,team home,team away,2021-10-30 15:00:00,
60622,18431481,team home,team away,2021-10-30 15:00:00,
60623,18157292,team home,team away,2021-10-30 15:00:00,
60624,18142282,team home,team away,2021-10-30 15:00:00,
60625,18175329,team home,team away,2021-10-30 15:00:00,
60626,18303749,team home,team away,2021-10-30 15:00:00,
60627,18305799,team home,team away,2021-10-30 15:00:00,
60628,18386636,team home,team away,2021-10-30 15:00:00,
60629,17762055,team home,team away,2021-10-30 15:00:00,
60630,18429617,team home,team away,2021-10-30 15:00:00,
60631,18296473,team home,team away,2021-10-30 15:00:00,
60632,18250054,team home,team away,2021-10-30 15:05:00,
60633,18133240,team home,team away,2021-10-30 15:05:00,
60634,18360059,team home,team away,2021-10-30 15:15:00,
60635,18339128,team home,team away,2021-10-30 15:20:00,
60636,18429488,team home,team away,2021-10-30 15:30:00,
60637,18367203,team home,team away,2021-10-30 15:30:00,
60638,18359184,team home,team away,2021-10-30 15:30:00,
60639,18344026,team home,team away,2021-10-30 15:30:00,
60640,18344025,team home,team away,2021-10-30 15:30:00,
60641,18344024,team home,team away,2021-10-30 15:30:00,
60642,18252415,team home,team away,2021-10-30 15:30:00,
60643,18429489,team home,team away,2021-10-30 15:30:00,
60644,18301739,team home,team away,2021-10-30 15:30:00,
60645,18210878,team home,team away,2021-10-30 15:30:00,
60646,18393404,team home,team away,2021-10-30 15:30:00,
60647,18360064,team home,team away,2021-10-30 15:30:00,
60648,18145590,team home,team away,2021-10-30 15:30:00,
60649,18144969,team home,team away,2021-10-30 15:30:00,
60650,18363113,team home,team away,2021-10-30 15:30:00,
60651,18359193,team home,team away,2021-10-30 15:30:00,
60652,17757422,team home,team away,2021-10-30 15:30:00,
60653,18437317,team home,team away,2021-10-30 15:30:00,
60654,18213593,team home,team away,2021-10-30 15:45:00,
60655,18363116,team home,team away,2021-10-30 16:00:00,
60656,18335004,team home,team away,2021-10-30 16:00:00,
60657,18155028,team home,team away,2021-10-30 16:00:00,
60658,18269849,team home,team away,2021-10-30 16:00:00,
60659,18155030,team home,team away,2021-10-30 16:00:00,
60660,18155032,team home,team away,2021-10-30 16:00:00,
60661,18177316,team home,team away,2021-10-30 16:00:00,
60662,18154851,team home,team away,2021-10-30 16:00:00,
60663,18137640,team home,team away,2021-10-30 16:00:00,
60664,18359792,team home,team away,2021-10-30 16:00:00,
60665,18202270,team home,team away,2021-10-30 16:00:00,
60666,18217921,team home,team away,2021-10-30 16:00:00,
60667,18420425,team home,team away,2021-10-30 16:00:00,
60668,18359187,team home,team away,2021-10-30 16:00:00,
60669,18359188,team home,team away,2021-10-30 16:00:00,
60670,18218336,team home,team away,2021-10-30 16:00:00,
60671,18218771,team home,team away,2021-10-30 16:00:00,
60672,18418844,team home,team away,2021-10-30 16:00:00,
60673,18219223,team home,team away,2021-10-30 16:00:00,
60674,18357540,team home,team away,2021-10-30 16:00:00,
60675,18360061,team home,team away,2021-10-30 16:00:00,
60676,18137637,team home,team away,2021-10-30 16:00:00,
60677,18140493,team home,team away,2021-10-30 16:00:00,
60678,18269536,team home,team away,2021-10-30 16:00:00,
60679,18132704,team home,team away,2021-10-30 16:00:00,
60680,18043738,team home,team away,2021-10-30 16:00:00,
60681,18167682,team home,team away,2021-10-30 16:00:00,
60682,18134343,team home,team away,2021-10-30 16:00:00,
60683,18431496,team home,team away,2021-10-30 16:00:00,
60684,18132705,team home,team away,2021-10-30 16:00:00,
60685,18360234,team home,team away,2021-10-30 16:00:00,
60686,18132706,team home,team away,2021-10-30 16:00:00,
60687,18026361,team home,team away,2021-10-30 16:00:00,
60688,18297931,team home,team away,2021-10-30 16:00:00,
60689,18209909,team home,team away,2021-10-30 16:00:00,
60690,18438711,team home,team away,2021-10-30 16:00:00,
60691,18123581,team home,team away,2021-10-30 16:00:00,
60692,17762197,team home,team away,2021-10-30 16:00:00,
60693,18297339,team home,team away,2021-10-30 16:00:00,
60694,18269236,team home,team away,2021-10-30 16:00:00,
60695,18132703,team home,team away,2021-10-30 16:00:00,
60696,18439472,team home,team away,2021-10-30 16:00:00,
60697,18166537,team home,team away,2021-10-30 16:15:00,
60698,18195261,team home,team away,2021-10-30 16:20:00,
60699,18296148,team home,team away,2021-10-30 16:30:00,
60700,18296149,team home,team away,2021-10-30 16:30:00,
60701,18324107,team home,team away,2021-10-30 16:30:00,
60702,18126047,team home,team away,2021-10-30 16:30:00,
60703,18126042,team home,team away,2021-10-30 16:30:00,
60704,18156677,team home,team away,2021-10-30 16:30:00,
60705,18138749,team home,team away,2021-10-30 16:30:00,
60706,18177531,team home,team away,2021-10-30 16:30:00,
60707,18324108,team home,team away,2021-10-30 16:30:00,
60708,18165870,team home,team away,2021-10-30 16:30:00,
60709,18358875,team home,team away,2021-10-30 16:30:00,
60710,18363115,team home,team away,2021-10-30 16:45:00,
60711,18126608,team home,team away,2021-10-30 16:45:00,
60712,18250055,team home,team away,2021-10-30 16:50:00,
60713,18156112,team home,team away,2021-10-30 17:00:00,
60714,18207374,team home,team away,2021-10-30 17:00:00,
60715,18156107,team home,team away,2021-10-30 17:00:00,
60716,18211213,team home,team away,2021-10-30 17:00:00,
60717,18299712,team home,team away,2021-10-30 17:00:00,
60718,18367207,team home,team away,2021-10-30 17:00:00,
60719,18156111,team home,team away,2021-10-30 17:00:00,
60720,18156108,team home,team away,2021-10-30 17:00:00,
60721,18191160,team home,team away,2021-10-30 17:00:00,
60722,18367517,team home,team away,2021-10-30 17:00:00,
60723,18428702,team home,team away,2021-10-30 17:00:00,
60724,18156105,team home,team away,2021-10-30 17:00:00,
60725,18134344,team home,team away,2021-10-30 17:00:00,
60726,18156110,team home,team away,2021-10-30 17:00:00,
60727,17975274,team home,team away,2021-10-30 17:00:00,
60728,18253219,team home,team away,2021-10-30 17:00:00,
60729,18252840,team home,team away,2021-10-30 17:00:00,
60730,18340738,team home,team away,2021-10-30 17:00:00,
60731,17807276,team home,team away,2021-10-30 17:00:00,
60732,18340795,team home,team away,2021-10-30 17:00:00,
60733,18156106,team home,team away,2021-10-30 17:00:00,
60734,18156109,team home,team away,2021-10-30 17:00:00,
60735,18435707,team home,team away,2021-10-30 17:15:00,
60736,18413652,team home,team away,2021-10-30 17:30:00,
60737,17807277,team home,team away,2021-10-30 17:30:00,
60738,17957579,team home,team away,2021-10-30 17:30:00,
60739,18134345,team home,team away,2021-10-30 17:30:00,
60740,18142277,team home,team away,2021-10-30 17:30:00,
60741,18358880,team home,team away,2021-10-30 17:30:00,
60742,18429490,team home,team away,2021-10-30 17:45:00,
60743,17935341,team home,team away,2021-10-30 18:00:00,
60744,18437318,team home,team away,2021-10-30 18:00:00,
60745,18436377,team home,team away,2021-10-30 18:00:00,
60746,18436376,team home,team away,2021-10-30 18:00:00,
60747,18144970,team home,team away,2021-10-30 18:00:00,
60748,18126610,team home,team away,2021-10-30 18:00:00,
60749,18366461,team home,team away,2021-10-30 18:00:00,
60750,17935175,team home,team away,2021-10-30 18:00:00,
60751,18440624,team home,team away,2021-10-30 18:00:00,
60752,17935176,team home,team away,2021-10-30 18:00:00,
60753,17935178,team home,team away,2021-10-30 18:00:00,
60754,17807278,team home,team away,2021-10-30 18:00:00,
60755,18368202,team home,team away,2021-10-30 18:00:00,
60756,17935344,team home,team away,2021-10-30 18:00:00,
60757,18368200,team home,team away,2021-10-30 18:00:00,
60758,18368198,team home,team away,2021-10-30 18:00:00,
60759,18208443,team home,team away,2021-10-30 18:00:00,
