,id,Home,Draw,Away
65164,18196059,0.24,0.29,0.47
65165,18234154,0.22,0.29,0.5
65166,18445536,0.44,0.29,0.27
65167,18234151,0.29,0.33,0.39
65168,18232980,0.32,0.34,0.34
65169,18231912,0.36,0.3,0.34
65170,18250883,0.16,0.26,0.58
65171,18250446,0.35,0.29,0.36
65172,18250888,0.27,0.3,0.43
65173,18250442,0.33,0.3,0.37
65174,18231909,0.32,0.31,0.37
65175,18233712,0.25,0.27,0.48
65176,18233715,0.25,0.28,0.47
65177,18436935,0.3,0.24,0.45
65178,18231895,0.32,0.35,0.34
65179,18195206,0.44,0.28,0.29
65180,18162583,0.31,0.26,0.43
65181,18162585,0.3,0.29,0.41
65182,18178015,0.4,0.33,0.26
65183,18178016,0.44,0.27,0.3
65184,18250445,0.29,0.27,0.44
65185,18178018,0.25,0.34,0.41
65186,18178019,0.28,0.32,0.4
65187,18178017,0.33,0.3,0.37
65188,18232616,0.39,0.27,0.34
65189,18250441,0.32,0.26,0.43
65190,18232633,0.29,0.22,0.5
65191,18232628,0.36,0.24,0.4
65192,18231911,0.41,0.31,0.28
65193,18419102,0.16,0.25,0.59
65194,18419090,0.38,0.24,0.38
65195,18178020,0.49,0.32,0.19
65196,18445537,0.24,0.28,0.48
65197,18101984,0.25,0.35,0.4
65198,18430448,0.26,0.29,0.45
65199,18430453,0.2,0.31,0.49
65200,18440616,0.23,0.27,0.49
65201,17960297,0.31,0.34,0.35
65202,17960299,0.31,0.33,0.36
65203,17956670,0.33,0.33,0.35
65204,18430454,0.21,0.26,0.52
65205,18101987,0.19,0.36,0.45
65206,18202045,0.19,0.3,0.5
65207,18439842,0.24,0.31,0.45
65208,18440617,0.24,0.3,0.46
65209,18243282,0.28,0.35,0.36
65210,18211221,0.36,0.34,0.3
65211,17958785,0.23,0.35,0.41
65212,17960294,0.22,0.32,0.46
65213,18254789,0.25,0.29,0.46
65214,18254788,0.36,0.31,0.33
65215,18254787,0.16,0.27,0.56
65216,18254786,0.32,0.33,0.35
65217,18254785,0.41,0.31,0.28
65218,18445050,0.23,0.34,0.42
65219,18202046,0.27,0.33,0.41
65220,18101986,0.41,0.33,0.25
65221,18202047,0.25,0.31,0.44
65222,18235038,0.26,0.33,0.41
65223,18444208,0.35,0.3,0.35
65224,18414297,0.35,0.33,0.32
65225,18414296,0.18,0.35,0.47
65226,18201848,0.33,0.26,0.4
65227,18414295,0.26,0.31,0.43
65228,18201846,0.29,0.24,0.47
65229,18414294,0.25,0.34,0.41
65230,18414299,0.19,0.37,0.44
65231,18414300,0.21,0.3,0.5
65232,18398400,0.23,0.26,0.52
65233,18398398,0.32,0.29,0.39
65234,18235148,0.28,0.25,0.47
65235,18235039,0.53,0.28,0.18
65236,18434311,0.37,0.25,0.38
65237,18302895,0.34,0.29,0.37
65238,18302894,0.36,0.33,0.31
65239,18434251,0.47,0.33,0.2
65240,18303179,0.23,0.33,0.44
65241,18303177,0.26,0.32,0.42
65242,18303174,0.42,0.31,0.27
65243,18303172,0.21,0.32,0.48
65244,18303170,0.36,0.31,0.33
65245,18303168,0.39,0.32,0.29
65246,18302893,0.25,0.32,0.43
65247,18303166,0.21,0.31,0.47
65248,18303162,0.27,0.32,0.4
65249,18303161,0.4,0.31,0.29
65250,18302901,0.23,0.32,0.45
65251,18302900,0.22,0.27,0.51
65252,18302899,0.3,0.32,0.38
65253,18302897,0.23,0.31,0.46
65254,18434282,0.09,0.18,0.73
65255,18303165,0.24,0.31,0.45
65256,18302896,0.25,0.32,0.43
65257,18302898,0.34,0.36,0.31
65258,18444209,0.31,0.3,0.39
65259,18235152,0.47,0.28,0.25
65260,18235408,0.38,0.33,0.29
65261,18235149,0.29,0.27,0.44
65262,18335547,0.44,0.32,0.24
65263,18434300,0.3,0.36,0.35
65264,18335551,0.33,0.33,0.34
65265,18235407,0.21,0.27,0.51
65266,18234932,0.2,0.29,0.51
65267,18259196,0.44,0.27,0.29
65268,18434252,0.1,0.35,0.55
65269,18335546,0.37,0.3,0.33
65270,18235040,0.23,0.38,0.39
65271,18150278,0.29,0.32,0.39
65272,18234931,0.21,0.27,0.52
65273,18150283,0.18,0.21,0.61
65274,18150284,0.15,0.28,0.57
65275,18150279,0.37,0.36,0.27
65276,18434269,0.12,0.19,0.69
65277,18385792,0.07,0.18,0.75
65278,18434239,0.12,0.23,0.66
65279,18249147,0.35,0.27,0.37
65280,18447418,0.35,0.31,0.34
65281,18335548,0.27,0.32,0.42
65282,18397000,0.12,0.25,0.63
65283,18234929,0.39,0.26,0.35
65284,18137152,0.36,0.33,0.31
65285,18137153,0.2,0.29,0.52
65286,18434294,0.28,0.43,0.29
65287,18137150,0.2,0.3,0.51
65288,18435360,0.21,0.28,0.51
65289,18434293,0.36,0.22,0.42
65290,18397155,0.27,0.29,0.44
65291,18137151,0.4,0.32,0.28
65292,18137154,0.27,0.35,0.38
65293,18101988,0.36,0.33,0.31
65294,18235409,0.16,0.3,0.54
65295,18434299,0.17,0.27,0.56
65296,18428146,0.49,0.27,0.24
65297,18364032,0.28,0.37,0.35
65298,18434270,0.32,0.25,0.44
65299,18429176,0.48,0.27,0.26
65300,18428140,0.32,0.27,0.41
65301,18429170,0.39,0.26,0.35
65302,18434912,0.27,0.26,0.47
65303,18416064,0.38,0.29,0.33
65304,18161111,0.31,0.27,0.41
65305,18434910,0.31,0.31,0.38
65306,18415250,0.23,0.33,0.45
65307,18414873,0.31,0.34,0.34
65308,18235041,0.4,0.29,0.31
65309,18235042,0.25,0.32,0.43
65310,18434888,0.2,0.28,0.52
65311,18434312,0.11,0.18,0.71
65312,18344286,0.39,0.33,0.28
65313,18444119,0.39,0.31,0.3
65314,18394839,0.26,0.28,0.46
65315,18358419,0.23,0.31,0.46
65316,18161117,0.33,0.25,0.42
65317,18358417,0.44,0.29,0.28
65318,18446985,0.25,0.3,0.45
65319,18446991,0.43,0.29,0.28
65320,18446980,0.24,0.28,0.49
65321,18211259,0.29,0.33,0.38
65322,18446986,0.27,0.28,0.45
65323,18446473,0.33,0.31,0.36
65324,18235150,0.25,0.26,0.49
65325,18394837,0.34,0.34,0.32
65326,18358418,0.24,0.34,0.42
65327,18447201,0.34,0.22,0.44
65328,18436853,0.24,0.3,0.46
65329,18150282,0.24,0.37,0.39
65330,18150285,0.2,0.32,0.49
65331,18394834,0.28,0.3,0.42
65332,18150280,0.32,0.34,0.34
65333,17760501,0.21,0.29,0.5
65334,18420437,0.3,0.25,0.44
65335,18434281,0.31,0.31,0.38
65336,18434305,0.41,0.35,0.24
65337,18434306,0.08,0.19,0.73
65338,18420441,0.35,0.27,0.37
65339,18427213,0.28,0.33,0.38
65340,18434329,0.09,0.22,0.69
65341,18438708,0.37,0.35,0.28
65342,18394842,0.27,0.27,0.46
65343,18434240,0.25,0.28,0.47
65344,18436855,0.22,0.26,0.52
65345,18419113,0.1,0.2,0.7
65346,18419114,0.43,0.22,0.35
65347,18164027,0.23,0.28,0.49
65348,18412977,0.29,0.24,0.47
65349,18301591,0.41,0.27,0.31
65350,18412967,0.23,0.24,0.54
65351,18212383,0.2,0.26,0.54
65352,18297279,0.37,0.29,0.34
65353,18444023,0.43,0.26,0.31
65354,18436382,0.28,0.3,0.41
65355,18298402,0.18,0.24,0.58
65356,18436856,0.26,0.26,0.48
65357,18296467,0.25,0.26,0.48
65358,18298383,0.24,0.27,0.49
65359,18412966,0.29,0.3,0.41
65360,18207384,0.29,0.36,0.36
65361,18301279,0.35,0.29,0.36
65362,18439074,0.26,0.32,0.42
65363,18412976,0.19,0.24,0.57
65364,18166218,0.19,0.28,0.53
65365,18440670,0.23,0.23,0.54
65366,18446275,0.32,0.28,0.4
65367,18439528,0.21,0.26,0.53
65368,18135286,0.42,0.33,0.25
65369,18441665,0.42,0.26,0.32
65370,18443469,0.32,0.3,0.39
65371,18135287,0.25,0.35,0.39
65372,18135289,0.2,0.28,0.51
65373,18447118,0.25,0.23,0.51
65374,18447119,0.25,0.23,0.51
65375,18447202,0.14,0.28,0.59
65376,18135290,0.26,0.34,0.4
65377,18207652,0.36,0.3,0.34
65378,18447243,0.37,0.29,0.35
65379,18445100,0.39,0.25,0.36
65380,18301696,0.3,0.25,0.45
65381,18135288,0.22,0.33,0.45
65382,18135291,0.3,0.34,0.36
65383,17762134,0.21,0.25,0.54
65384,18232652,0.3,0.29,0.41
65385,18232646,0.43,0.27,0.3
65386,18208442,0.26,0.25,0.49
65387,18232592,0.28,0.21,0.5
65388,18436851,0.34,0.31,0.35
65389,18436854,0.21,0.25,0.54
65390,18177816,0.4,0.27,0.34
65391,18440587,0.31,0.31,0.38
65392,18436852,0.31,0.28,0.41
65393,18344019,0.26,0.34,0.4
65394,18443468,0.14,0.26,0.6
65395,18381466,0.27,0.3,0.43
65396,18233359,0.32,0.26,0.42
65397,18221589,0.28,0.3,0.42
65398,18162588,0.39,0.25,0.36
65399,18419126,0.18,0.21,0.61
65400,18419125,0.57,0.23,0.2
65401,18162590,0.27,0.24,0.48
65402,18430457,0.3,0.27,0.43
65403,18101985,0.2,0.36,0.44
65404,18446538,0.28,0.37,0.35
65405,18145720,0.19,0.36,0.45
65406,18427216,0.29,0.28,0.43
65407,18419820,0.15,0.28,0.57
65408,18427214,0.49,0.28,0.23
65409,18420440,0.25,0.27,0.47
65410,18440586,0.36,0.31,0.32
65411,17958788,0.27,0.34,0.39
65412,17956668,0.1,0.25,0.65
65413,17960295,0.35,0.35,0.3
65414,17958783,0.31,0.36,0.33
65415,17958784,0.18,0.33,0.49
65416,18427215,0.31,0.32,0.37
65417,18441544,0.34,0.29,0.37
65418,18366496,0.12,0.28,0.6
65419,18420438,0.26,0.26,0.48
65420,18202048,0.34,0.36,0.3
65421,18446451,0.35,0.34,0.31
65422,17958782,0.17,0.32,0.51
65423,18101989,0.23,0.32,0.45
65424,18440585,0.29,0.32,0.39
65425,17958789,0.29,0.33,0.38
65426,17960296,0.25,0.32,0.43
65427,17960291,0.27,0.33,0.4
65428,17960292,0.31,0.31,0.38
65429,17958787,0.29,0.36,0.36
65430,17958786,0.35,0.37,0.28
65431,18444016,0.2,0.32,0.48
65432,18420442,0.19,0.37,0.45
65433,18439317,0.19,0.27,0.54
65434,18202049,0.3,0.31,0.39
65435,18446428,0.35,0.34,0.31
65436,18419822,0.23,0.22,0.54
65437,18341025,0.2,0.3,0.5
65438,18235411,0.4,0.27,0.33
65439,18202050,0.33,0.32,0.35
65440,18420443,0.39,0.3,0.31
65441,18235410,0.17,0.33,0.51
65442,18444120,0.44,0.29,0.27
65443,18174803,0.25,0.27,0.48
65444,17888053,0.38,0.26,0.35
65445,18211297,0.52,0.29,0.2
65446,18444210,0.41,0.3,0.29
65447,18235151,0.25,0.27,0.49
65448,18174773,0.3,0.28,0.43
65449,18335550,0.29,0.31,0.4
65450,18446336,0.26,0.28,0.46
65451,18174775,0.35,0.32,0.32
65452,18174805,0.36,0.34,0.3
65453,18119468,0.24,0.37,0.38
65454,18446475,0.39,0.3,0.31
65455,18335544,0.25,0.3,0.45
65456,18429920,0.11,0.29,0.6
65457,18429917,0.26,0.37,0.38
65458,18429916,0.4,0.31,0.3
65459,18429921,0.27,0.33,0.4
65460,18429922,0.45,0.25,0.3
65461,18446734,0.29,0.28,0.43
65462,18429918,0.26,0.37,0.37
65463,18434481,0.26,0.31,0.42
65464,18054461,0.19,0.32,0.49
65465,18190830,0.4,0.25,0.36
65466,18054520,0.26,0.37,0.37
65467,18240601,0.16,0.29,0.55
65468,18446073,0.26,0.29,0.45
65469,18054484,0.4,0.37,0.23
65470,18446476,0.28,0.29,0.43
65471,18446074,0.25,0.34,0.41
65472,18444121,0.19,0.3,0.51
65473,18383689,0.18,0.25,0.57
65474,18435458,0.39,0.32,0.29
65475,18446477,0.45,0.27,0.27
65476,18435457,0.24,0.31,0.45
65477,18435456,0.32,0.25,0.43
65478,18435455,0.4,0.34,0.26
65479,18436748,0.38,0.26,0.36
65480,18300785,0.34,0.27,0.39
65481,18435459,0.22,0.27,0.5
65482,18430525,0.46,0.3,0.24
65483,18447159,0.27,0.25,0.49
65484,18446540,0.29,0.34,0.37
65485,18446493,0.3,0.27,0.43
65486,18413740,0.33,0.36,0.31
65487,18174804,0.2,0.31,0.49
65488,18447384,0.37,0.33,0.3
65489,18446076,0.33,0.26,0.41
65490,18054460,0.26,0.39,0.35
65491,18054497,0.18,0.32,0.5
65492,18436850,0.19,0.24,0.57
65493,18054521,0.16,0.31,0.53
65494,18446488,0.35,0.29,0.36
65495,18446478,0.12,0.22,0.66
65496,18396807,0.13,0.26,0.61
65497,18240689,0.29,0.31,0.4
65498,18174774,0.15,0.35,0.5
65499,17681191,0.15,0.23,0.61
65500,18430716,0.4,0.26,0.34
65501,18119466,0.07,0.27,0.65
65502,17683822,0.43,0.26,0.31
65503,17681236,0.34,0.28,0.37
65504,17680712,0.19,0.42,0.39
65505,17776408,0.21,0.28,0.52
65506,18436729,0.16,0.36,0.48
65507,18413599,0.34,0.3,0.36
65508,18430524,0.17,0.29,0.54
65509,18435464,0.27,0.31,0.42
65510,18435465,0.37,0.3,0.34
65511,18435463,0.33,0.32,0.35
65512,18435462,0.3,0.35,0.35
65513,18435461,0.47,0.29,0.24
65514,18435460,0.51,0.26,0.23
65515,18119467,0.41,0.31,0.28
65516,18436402,0.18,0.25,0.57
65517,18430522,0.17,0.28,0.56
65518,17935359,0.31,0.33,0.36
65519,17935357,0.29,0.35,0.35
65520,18447160,0.25,0.23,0.51
65521,17935362,0.29,0.32,0.39
65522,18430523,0.37,0.35,0.28
65523,18054496,0.38,0.37,0.26
65524,18054485,0.12,0.25,0.63
65525,18407377,0.32,0.21,0.47
65526,18119465,0.18,0.29,0.53
65527,18446341,0.27,0.35,0.39
65528,17680713,0.36,0.35,0.3
65529,18119469,0.08,0.2,0.72
65530,17683823,0.34,0.31,0.34
65531,17681238,0.24,0.36,0.41
65532,17681237,0.06,0.15,0.79
65533,17681193,0.35,0.34,0.3
65534,17681192,0.38,0.36,0.25
65535,11989544,0.17,0.33,0.5
65536,18419823,0.25,0.28,0.47
65537,18427217,0.28,0.31,0.4
65538,17958781,0.16,0.27,0.57
65539,17960300,0.34,0.35,0.3
65540,17960293,0.31,0.36,0.33
65541,11989543,0.27,0.36,0.37
65542,18366491,0.34,0.3,0.35
65543,18446542,0.24,0.37,0.38
65544,18243304,0.24,0.36,0.41
65545,11989542,0.11,0.23,0.65
65546,18202051,0.35,0.3,0.35
65547,11989541,0.2,0.34,0.46
65548,18201850,0.4,0.28,0.32
65549,18413454,0.29,0.27,0.43
65550,18447529,0.2,0.27,0.53
65551,18413743,0.37,0.33,0.3
65552,18413457,0.18,0.27,0.55
65553,18413741,0.36,0.27,0.37
65554,18413229,0.22,0.27,0.51
65555,18447591,0.32,0.3,0.38
65556,18446425,0.29,0.3,0.42
65557,18413739,0.27,0.35,0.38
65558,18413674,0.21,0.26,0.53
65559,18413818,0.38,0.31,0.31
65560,18434616,0.23,0.34,0.43
65561,18434618,0.15,0.39,0.46
65562,18434615,0.35,0.31,0.35
65563,18434611,0.23,0.42,0.35
65564,18434613,0.28,0.34,0.39
65565,18413814,0.18,0.28,0.54
65566,18234692,0.41,0.3,0.29
65567,18413598,0.28,0.31,0.42
65568,18234689,0.44,0.28,0.28
65569,18208138,0.28,0.34,0.38
65570,18413667,0.34,0.27,0.38
65571,18434617,0.32,0.33,0.35
65572,18434619,0.19,0.34,0.47
65573,18413673,0.24,0.29,0.47
65574,18295985,0.35,0.35,0.3
65575,18446965,0.25,0.28,0.47
65576,18385710,0.35,0.33,0.31
65577,18385439,0.22,0.27,0.51
65578,18385527,0.22,0.29,0.49
65579,18385617,0.37,0.33,0.29
65580,18385706,0.37,0.31,0.32
65581,18447450,0.36,0.31,0.33
65582,18385350,0.46,0.29,0.25
65583,18413159,0.22,0.23,0.54
65584,18413452,0.2,0.26,0.54
65585,18208140,0.2,0.31,0.5
65586,18413232,0.29,0.34,0.36
65587,18305819,0.22,0.27,0.51
65588,18447395,0.28,0.31,0.41
65589,18440633,0.25,0.37,0.38
65590,18364029,0.27,0.29,0.44
65591,18430132,0.33,0.3,0.37
65592,18430138,0.1,0.34,0.55
65593,18430134,0.28,0.32,0.4
65594,18430133,0.21,0.3,0.49
65595,18433389,0.3,0.29,0.41
65596,18433388,0.32,0.29,0.39
65597,18434720,0.26,0.27,0.48
65598,18433390,0.41,0.3,0.29
65599,18054412,0.69,0.2,0.11
65600,18054413,0.1,0.19,0.71
65601,18235550,0.19,0.23,0.58
65602,18444303,0.26,0.28,0.45
65603,18435467,0.33,0.28,0.39
65604,18435468,0.36,0.31,0.33
65605,18444302,0.31,0.29,0.41
65606,18446856,0.24,0.28,0.48
65607,18435466,0.23,0.28,0.49
65608,18119479,0.34,0.4,0.25
65609,18119478,0.19,0.39,0.42
65610,18303769,0.46,0.26,0.28
65611,18119474,0.31,0.32,0.37
65612,18433661,0.43,0.36,0.21
65613,18446731,0.36,0.29,0.35
65614,18429501,0.35,0.33,0.32
65615,18203425,0.28,0.31,0.42
65616,18119470,0.47,0.35,0.18
65617,18119477,0.38,0.27,0.35
65618,18161116,0.25,0.24,0.51
65619,18436750,0.24,0.21,0.55
65620,18054509,0.12,0.24,0.64
65621,18054473,0.17,0.28,0.54
65622,18446513,0.29,0.27,0.44
65623,18447419,0.26,0.27,0.46
65624,18358399,0.34,0.32,0.34
65625,18167699,0.32,0.33,0.35
65626,18119472,0.25,0.25,0.5
65627,18167695,0.26,0.32,0.42
65628,18302309,0.34,0.3,0.35
65629,17683837,0.35,0.37,0.27
65630,18119471,0.28,0.25,0.46
65631,18119475,0.22,0.26,0.52
65632,18119484,0.19,0.3,0.51
65633,18167358,0.22,0.26,0.52
65634,18119485,0.26,0.32,0.42
65635,18210898,0.25,0.29,0.45
65636,18322292,0.31,0.25,0.45
65637,18119486,0.12,0.21,0.67
65638,18119473,0.21,0.29,0.5
65639,18241316,0.33,0.34,0.33
65640,18119483,0.27,0.29,0.44
65641,18119480,0.12,0.3,0.58
65642,18306947,0.2,0.28,0.52
65643,18119481,0.17,0.3,0.52
65644,18306948,0.25,0.31,0.44
65645,18166230,0.21,0.28,0.51
65646,18151066,0.31,0.3,0.38
65647,17935358,0.17,0.3,0.53
65648,18151062,0.31,0.31,0.38
65649,17758923,0.3,0.3,0.4
65650,17758918,0.36,0.32,0.32
65651,17935361,0.27,0.3,0.42
65652,18119482,0.36,0.35,0.29
65653,18197299,0.28,0.3,0.42
65654,18260800,0.23,0.25,0.52
65655,18446128,0.25,0.3,0.46
65656,17935365,0.26,0.34,0.39
65657,18253233,0.23,0.28,0.49
65658,17935363,0.27,0.34,0.4
65659,18243298,0.29,0.37,0.34
65660,17935364,0.24,0.33,0.43
65661,18435470,0.27,0.35,0.39
65662,18435469,0.39,0.29,0.32
65663,18322655,0.56,0.25,0.19
65664,17935360,0.23,0.31,0.46
65665,18198701,0.15,0.29,0.56
65666,17762452,0.29,0.26,0.45
65667,18176765,0.42,0.27,0.31
65668,18176766,0.21,0.24,0.55
65669,18260474,0.28,0.29,0.43
65670,18297354,0.2,0.24,0.56
65671,18176764,0.31,0.28,0.41
65672,18054508,0.44,0.35,0.2
65673,18054472,0.43,0.3,0.28
65674,18407379,0.34,0.25,0.42
65675,18243341,0.24,0.35,0.4
65676,18243297,0.24,0.37,0.39
65677,18446142,0.29,0.29,0.42
65678,18322734,0.32,0.24,0.43
65679,18119487,0.14,0.26,0.6
65680,18119488,0.2,0.31,0.49
65681,18208457,0.26,0.34,0.4
65682,17783797,0.3,0.33,0.37
65683,18241690,0.17,0.27,0.57
65684,17783796,0.27,0.35,0.37
65685,17683835,0.21,0.24,0.56
65686,17683836,0.08,0.2,0.72
65687,17683850,0.49,0.24,0.28
65688,17683851,0.11,0.2,0.69
65689,17683852,0.11,0.2,0.69
65690,17783795,0.2,0.28,0.52
65691,17680734,0.21,0.31,0.48
65692,18119476,0.44,0.37,0.19
65693,17680735,0.3,0.31,0.39
65694,18135917,0.27,0.27,0.46
65695,18154179,0.34,0.34,0.32
65696,18127252,0.36,0.28,0.36
65697,18153637,0.31,0.28,0.41
65698,18253236,0.27,0.39,0.34
65699,18194665,0.31,0.31,0.38
65700,18166573,0.2,0.34,0.46
65701,18447404,0.24,0.28,0.48
65702,18439535,0.21,0.34,0.45
65703,18447388,0.25,0.25,0.5
65704,18445151,0.25,0.32,0.43
65705,18447405,0.31,0.26,0.43
65706,11989540,0.26,0.39,0.35
65707,18439494,0.13,0.2,0.67
65708,18191177,0.29,0.29,0.42
65709,17960306,0.2,0.34,0.46
65710,18446452,0.37,0.3,0.33
65711,18211838,0.34,0.36,0.3
65712,18140140,0.22,0.36,0.42
65713,18191178,0.37,0.26,0.38
65714,18140139,0.26,0.31,0.43
65715,18140141,0.34,0.31,0.35
65716,18140142,0.26,0.33,0.42
65717,18446453,0.38,0.29,0.33
65718,17870929,0.22,0.33,0.44
65719,17870930,0.28,0.3,0.42
65720,18138082,0.23,0.32,0.45
65721,18446454,0.3,0.26,0.43
65722,17766637,0.2,0.32,0.48
65723,17766638,0.3,0.33,0.36
65724,17902881,0.33,0.34,0.33
65725,17902875,0.3,0.32,0.38
65726,17902876,0.16,0.3,0.54
65727,17902877,0.23,0.32,0.44
65728,17902878,0.18,0.29,0.54
65729,17902879,0.24,0.29,0.47
65730,17902880,0.25,0.32,0.43
65731,17766639,0.19,0.3,0.51
65732,18201845,0.28,0.26,0.46
65733,17766640,0.37,0.34,0.28
65734,18201852,0.41,0.28,0.32
65735,18445496,0.27,0.31,0.42
65736,18440260,0.34,0.27,0.39
65737,18439881,0.4,0.28,0.32
65738,17903291,0.35,0.35,0.3
65739,18138087,0.36,0.29,0.35
65740,18431953,0.25,0.29,0.46
65741,18414304,0.29,0.27,0.43
65742,18414303,0.29,0.33,0.38
65743,18431653,0.24,0.36,0.4
65744,18431654,0.32,0.36,0.32
65745,18414301,0.42,0.29,0.29
65746,18414462,0.26,0.27,0.47
65747,18429396,0.27,0.26,0.47
65748,18428492,0.32,0.3,0.38
65749,18429394,0.39,0.26,0.35
65750,18429395,0.3,0.27,0.43
65751,18132833,0.37,0.3,0.33
65752,17870931,0.29,0.31,0.4
65753,18439874,0.29,0.34,0.38
65754,18439875,0.27,0.33,0.4
65755,18439878,0.24,0.31,0.45
65756,18431954,0.24,0.34,0.42
65757,18439879,0.4,0.32,0.29
65758,18304880,0.25,0.36,0.39
65759,18440253,0.11,0.23,0.66
65760,18440254,0.26,0.3,0.44
65761,18440256,0.33,0.29,0.38
65762,18440257,0.22,0.28,0.49
65763,18440258,0.37,0.3,0.33
65764,18210897,0.19,0.26,0.55
65765,18210890,0.24,0.26,0.5
65766,18210891,0.42,0.26,0.33
65767,18447420,0.32,0.32,0.36
65768,18203338,0.36,0.26,0.38
65769,18413158,0.33,0.31,0.37
65770,18305222,0.26,0.31,0.42
65771,18304884,0.2,0.34,0.46
65772,18211266,0.37,0.28,0.35
65773,18304882,0.25,0.33,0.42
65774,18304881,0.3,0.35,0.35
65775,18434283,0.11,0.25,0.64
65776,17903290,0.33,0.31,0.36
65777,18304879,0.23,0.35,0.42
65778,18304878,0.27,0.32,0.41
65779,18304876,0.22,0.3,0.48
65780,18304074,0.46,0.3,0.23
65781,18304069,0.34,0.33,0.33
65782,18254512,0.35,0.31,0.34
65783,18302301,0.24,0.28,0.48
65784,18302304,0.35,0.29,0.37
65785,18434253,0.13,0.27,0.6
65786,17761612,0.21,0.28,0.51
65787,18304877,0.26,0.33,0.41
65788,18343086,0.29,0.32,0.39
65789,18304883,0.35,0.32,0.33
65790,18445497,0.23,0.23,0.54
65791,18044304,0.3,0.24,0.46
65792,18445821,0.2,0.22,0.58
65793,18445878,0.26,0.31,0.43
65794,18445881,0.24,0.27,0.49
65795,18394517,0.33,0.32,0.35
65796,18443478,0.25,0.28,0.47
65797,18254511,0.25,0.32,0.42
65798,18254508,0.2,0.28,0.52
65799,18259223,0.13,0.24,0.63
65800,18234691,0.3,0.32,0.38
65801,18234693,0.11,0.24,0.65
65802,18302305,0.43,0.28,0.29
65803,18203337,0.17,0.21,0.62
65804,18167356,0.17,0.3,0.53
65805,18234694,0.25,0.31,0.44
65806,18303768,0.38,0.3,0.32
65807,18394521,0.2,0.28,0.51
65808,18434254,0.11,0.18,0.71
65809,18167355,0.35,0.35,0.3
65810,18367221,0.17,0.28,0.55
65811,18367220,0.31,0.34,0.35
65812,18343089,0.29,0.32,0.4
65813,18343087,0.39,0.31,0.3
65814,18335558,0.32,0.31,0.37
65815,18335553,0.21,0.3,0.49
65816,18203341,0.41,0.28,0.32
65817,18203340,0.32,0.25,0.43
65818,18202558,0.24,0.28,0.48
65819,18434302,0.2,0.35,0.45
65820,18393414,0.17,0.24,0.59
65821,18259224,0.28,0.25,0.47
65822,17903289,0.21,0.42,0.37
65823,18429397,0.16,0.2,0.64
65824,18138078,0.3,0.33,0.37
65825,18254180,0.39,0.32,0.3
65826,18138080,0.38,0.35,0.27
65827,18138081,0.26,0.31,0.43
65828,18138083,0.34,0.34,0.33
65829,18208139,0.2,0.3,0.5
65830,17903287,0.06,0.13,0.8
65831,18339696,0.09,0.17,0.74
65832,18339139,0.28,0.33,0.39
65833,18339140,0.31,0.31,0.37
65834,18385620,0.24,0.28,0.47
65835,18335557,0.3,0.3,0.4
65836,18164082,0.34,0.3,0.36
65837,18385707,0.3,0.29,0.41
65838,18385526,0.28,0.32,0.4
65839,18385438,0.24,0.31,0.44
65840,18385436,0.35,0.3,0.36
65841,18385708,0.09,0.24,0.67
65842,18385802,0.56,0.25,0.19
65843,18343091,0.13,0.27,0.6
65844,18385891,0.16,0.27,0.57
65845,18343090,0.31,0.32,0.37
65846,18434272,0.32,0.27,0.41
65847,17762450,0.23,0.3,0.47
65848,18385619,0.33,0.27,0.4
65849,18385529,0.34,0.28,0.39
65850,18209923,0.37,0.31,0.32
65851,18306123,0.32,0.31,0.38
65852,18209925,0.34,0.29,0.37
65853,18167357,0.35,0.33,0.33
65854,18300449,0.13,0.2,0.67
65855,18302306,0.31,0.31,0.38
65856,18167352,0.29,0.31,0.41
65857,18302307,0.27,0.28,0.45
65858,18167350,0.31,0.32,0.37
65859,17761611,0.34,0.31,0.36
65860,18154180,0.28,0.31,0.41
65861,18303772,0.3,0.28,0.43
65862,17760169,0.31,0.29,0.41
65863,17760168,0.5,0.29,0.22
65864,17758922,0.29,0.28,0.43
65865,17758920,0.22,0.3,0.48
65866,18306122,0.21,0.25,0.55
65867,17758919,0.42,0.3,0.29
65868,18209924,0.39,0.27,0.34
65869,18335552,0.21,0.31,0.48
65870,17761825,0.29,0.26,0.45
65871,17758917,0.42,0.28,0.3
65872,18303773,0.2,0.24,0.56
65873,18306118,0.26,0.28,0.46
65874,18138084,0.42,0.32,0.26
65875,18446964,0.22,0.25,0.53
65876,18305813,0.31,0.24,0.45
65877,18303771,0.32,0.26,0.42
65878,18211268,0.11,0.17,0.71
65879,18303774,0.28,0.23,0.49
65880,18447527,0.22,0.26,0.52
65881,18306121,0.24,0.28,0.47
65882,18302308,0.36,0.29,0.35
65883,18302302,0.26,0.27,0.46
65884,17761609,0.29,0.31,0.39
65885,18306119,0.14,0.29,0.57
65886,18259225,0.23,0.24,0.52
65887,18254507,0.19,0.29,0.52
65888,18209927,0.36,0.3,0.33
65889,18211269,0.09,0.21,0.7
65890,18254283,0.27,0.29,0.44
65891,18434242,0.24,0.29,0.47
65892,18234695,0.25,0.32,0.43
65893,18234690,0.18,0.27,0.56
65894,18364701,0.34,0.33,0.33
65895,18305818,0.42,0.28,0.3
65896,18305817,0.23,0.25,0.52
65897,18305815,0.27,0.29,0.45
65898,18298454,0.36,0.25,0.4
65899,18430136,0.29,0.31,0.4
