id,home,away,draw
18325906,0.5171851,0.18006627,0.30274865
18325907,0.29618236,0.3691608,0.3346568
18325908,0.2691204,0.43809494,0.29278463
18325909,0.12290257,0.61866593,0.2584315
18325910,0.6254754,0.14080423,0.23372036
18325911,0.21278171,0.4816717,0.30554658
18325912,0.3428604,0.32952613,0.32761347
18325913,0.31040677,0.36375615,0.32583708
18325963,0.47797334,0.2983614,0.22366527
18325964,0.72015387,0.1448594,0.13498673
18325965,0.40984708,0.38297886,0.20717406
18325967,0.65889406,0.17640102,0.16470498
18325968,0.7128669,0.16500172,0.12213136
18325971,0.5793361,0.24833164,0.17233233
18325972,0.81860936,0.08471362,0.09667694
18325977,0.7704344,0.10596511,0.1236005
18325979,0.30900383,0.5423626,0.14863355
18325981,0.5136586,0.33267054,0.15367088
18325984,0.11863298,0.74956644,0.13180059
18325985,0.08895911,0.8225754,0.088465504
18325989,0.12731305,0.76359814,0.10908883
18325991,0.87370145,0.0650551,0.06124337
18325994,0.47035277,0.36354578,0.16610141
18325995,0.06957239,0.8607819,0.06964575
18325996,0.13276953,0.7445645,0.12266604
18325997,0.3189909,0.52349573,0.15751338
18325998,0.37478814,0.47171235,0.15349945
18325999,0.7817671,0.108917415,0.10931549
18326000,0.85226965,0.06501037,0.08271996
18326001,0.8067523,0.11421214,0.07903559
18326002,0.25813335,0.59543586,0.14643079
18326003,0.16143331,0.7191989,0.11936783
18326004,0.56693053,0.27877808,0.1542914
18326005,0.06453121,0.8436066,0.09186224
18326006,0.6439203,0.23141801,0.12466169
18326007,0.11651531,0.79791415,0.085570514
18326008,0.15225367,0.70961094,0.13813542
18326009,0.43439665,0.33288032,0.23272303
18326010,0.88348055,0.06372088,0.05279853
18326011,0.5432426,0.3010791,0.15567835
18326012,0.51486766,0.3471761,0.13795623
18326013,0.4639118,0.3332148,0.20287347
18326014,0.6838073,0.18449527,0.13169745
18326015,0.2935241,0.5723552,0.13412069
18326016,0.24517068,0.59801996,0.15680936
18326017,0.83948255,0.08287753,0.07763994
18326018,0.52713174,0.2967125,0.17615572
18326019,0.109851636,0.7900602,0.10008817
18326020,0.50905657,0.33816335,0.15278004
18326021,0.12096534,0.7847867,0.09424792
18326022,0.26664156,0.5549117,0.17844677
18326023,0.66703343,0.20299874,0.12996782
18326024,0.40815467,0.40278816,0.18905717
18326025,0.7356304,0.14326568,0.12110399
18326026,0.78740317,0.11928365,0.09331323
18326027,0.14511691,0.75779396,0.097089075
18326028,0.6337879,0.19380733,0.17240481
18326029,0.7647486,0.14065783,0.094593644
18326193,0.39561138,0.23657554,0.36781305
18326232,0.15389375,0.5720785,0.27402773
18326240,0.44398573,0.30783513,0.24817906
18326242,0.31313026,0.4228347,0.26403505
18326298,0.3106539,0.42475745,0.26458868
18326300,0.7891471,0.093187444,0.117665455
18326301,0.18886276,0.667503,0.14363423
18326302,0.29762107,0.45665342,0.24572556
18326303,0.38934088,0.35645488,0.25420418
18326304,0.53834575,0.2596922,0.20196205
18326305,0.48292488,0.2886285,0.22844665
18326306,0.49310446,0.25999677,0.24689877
18326307,0.32202485,0.3961265,0.28184864
18326308,0.3083144,0.4169737,0.27471185
18326309,0.35423735,0.39661968,0.24914302
18326310,0.35405737,0.39637545,0.24956718
18326313,0.5023093,0.24102774,0.25666296
18326314,0.44601467,0.30002585,0.25395954
18326315,0.544678,0.22323957,0.23208252
18326316,0.5525582,0.21504961,0.23239219
18326318,0.84409225,0.049614664,0.10629308
18326319,0.3876659,0.37287015,0.23946397
18326320,0.34287965,0.3836857,0.2734346
18326322,0.34515464,0.46643853,0.18840678
18326323,0.49495935,0.24696481,0.2580758
18326426,0.270278,0.522527,0.20719507
18326428,0.17023502,0.67404765,0.15571736
18326429,0.38872042,0.36404267,0.24723686
18326430,0.25742403,0.5101256,0.2324504
18326433,0.21597065,0.5368259,0.24720342
18326435,0.40363362,0.3388823,0.2574841
18326436,0.33931944,0.45708165,0.20359896
18326437,0.22757874,0.59417075,0.17825048
18326438,0.17160416,0.6428921,0.18550372
18326439,0.23459761,0.5490027,0.21639967
18326440,0.5133389,0.29933316,0.18732792
18326443,0.44151244,0.3163805,0.2421071
18326445,0.1324653,0.6718218,0.19571288
18326446,0.46265262,0.31031424,0.22703318
18326447,0.36545193,0.393745,0.2408031
18326449,0.3792173,0.378815,0.24196775
18326451,0.40566105,0.24856122,0.34577778
18326452,0.37348023,0.2372351,0.3892847
18326453,0.62325937,0.10856642,0.2681742
18326454,0.49767223,0.14288102,0.35944673
18326455,0.218485,0.42685798,0.35465708
18326456,0.48300663,0.21330228,0.30369103
18326457,0.3624171,0.28501052,0.35257238
18326458,0.43023512,0.21412972,0.3556352
18326459,0.45103565,0.21213526,0.33682907
18326460,0.35869652,0.2990272,0.34227628
18326461,0.56243044,0.21709654,0.22047305
18326462,0.3236127,0.36941594,0.3069714
18326463,0.42987072,0.32226804,0.24786124
18326465,0.672716,0.19680442,0.13047954
18327044,0.36714515,0.3056763,0.3271785
18327045,0.38694715,0.2575715,0.35548136
18327046,0.36369967,0.30617264,0.33012772
18327047,0.3529194,0.32479948,0.32228112
18327048,0.4108246,0.27773082,0.31144452
18327049,0.3842112,0.21738079,0.39840797
18327050,0.46293166,0.20971647,0.32735187
18327051,0.38135028,0.26735568,0.35129407
18327052,0.53377265,0.179791,0.2864363
18327053,0.34147272,0.3064273,0.35209996
18327054,0.3971275,0.26694837,0.33592412
18327055,0.40994325,0.23913722,0.35091954
18327056,0.43323544,0.24953565,0.3172289
18327057,0.43451992,0.24668376,0.31879628
18327058,0.38688147,0.25750846,0.3556101
18327059,0.48956567,0.18880844,0.32162586
18327060,0.3594559,0.3396041,0.30093998
18327061,0.3893327,0.27332768,0.33733955
18327062,0.35964638,0.30640012,0.33395353
18327063,0.40628287,0.2812001,0.31251705
18327064,0.3942273,0.29972976,0.30604297
18327065,0.50432646,0.18030809,0.31536543
18327066,0.4338305,0.23823656,0.32793295
18327067,0.49997103,0.17923208,0.32079688
18327068,0.37512708,0.28547505,0.3393979
18327069,0.43107074,0.20547156,0.36345774
18327070,0.34457985,0.34421614,0.31120402
18327071,0.3928421,0.251932,0.35522592
18327072,0.45046732,0.23174548,0.31778723
18327073,0.32554588,0.30134213,0.37311205
18327075,0.43122864,0.22837178,0.34039962
18327076,0.37900054,0.30105773,0.31994173
18327077,0.35928574,0.30750194,0.33321232
18327078,0.40404448,0.26661295,0.32934263
18327079,0.37250772,0.24881826,0.37867397
18327080,0.4101648,0.24671589,0.3431193
18327081,0.3753661,0.26561764,0.3590162
18327082,0.46707916,0.21784055,0.31508029
18327083,0.37896973,0.25585058,0.3651797
18327084,0.43313864,0.2616477,0.3052137
18327085,0.40093273,0.25267145,0.34639582
18327086,0.36903626,0.25359005,0.37737373
18327087,0.32413644,0.33738017,0.3384834
18327088,0.43504936,0.24951003,0.31544054
18327089,0.35919377,0.31230527,0.32850093
18327090,0.46063325,0.20826973,0.33109704
18327091,0.43324158,0.2047854,0.361973
18327092,0.47112554,0.23178828,0.29708624
18327093,0.53003174,0.18161759,0.28835067
18327094,0.41517916,0.24756129,0.33725956
18327095,0.4031231,0.21612284,0.38075408
18327096,0.44699022,0.24016042,0.3128494
18327097,0.42632288,0.24777587,0.32590124
18327098,0.44375378,0.21606407,0.34018213
18327099,0.33726373,0.2852304,0.37750593
18327100,0.50019693,0.19880812,0.3009949
18327101,0.42590868,0.21353477,0.3605565
18327102,0.44416144,0.24233633,0.31350222
18327103,0.39878982,0.21334428,0.38786584
18327104,0.32957116,0.29938245,0.3710464
18327105,0.43916637,0.19285586,0.3679777
18327106,0.4318428,0.18873587,0.37942132
18327107,0.38202587,0.27410606,0.34386814
18327108,0.39332026,0.2873517,0.31932807
18327109,0.41430068,0.25356707,0.33213225
18327110,0.442949,0.21743524,0.3396157
18327388,0.51190823,0.32752848,0.16056328
18327390,0.27837712,0.5594559,0.16216698
18327391,0.58814925,0.24975778,0.16209295
18327392,0.70813644,0.16370432,0.12815928
18327397,0.41577533,0.27814704,0.30607766
18327398,0.57263243,0.14506793,0.2822996
18327399,0.5264911,0.1814799,0.292029
18327400,0.4730042,0.192825,0.33417088
18327402,0.45301113,0.23646335,0.31052554
18327403,0.2031842,0.64620084,0.15061495
18327404,0.6479771,0.18625249,0.16577041
18327405,0.17684734,0.69827807,0.124874584
18327406,0.04042736,0.8967812,0.0627914
18327407,0.3720993,0.40556088,0.22233985
18327408,0.8249553,0.09833676,0.07670795
18327409,0.22575118,0.5831077,0.19114113
18327411,0.6440461,0.23239666,0.12355718
18327412,0.8380447,0.07831112,0.08364422
18327413,0.20246725,0.651269,0.14626376
18327414,0.12953064,0.76636726,0.10410206
18327415,0.20427346,0.6208337,0.17489287
18327417,0.28213474,0.5522257,0.16563952
18327418,0.44096923,0.37529463,0.18373612
18327419,0.5905146,0.25087306,0.1586123
18327420,0.7989956,0.11222404,0.08878029
18327421,0.42254424,0.40485412,0.17260161
18327633,0.13740453,0.7037981,0.15879731
18327634,0.5017342,0.3337157,0.1645501
18327635,0.29386556,0.49618167,0.20995276
18327636,0.23065564,0.6219905,0.14735386
18327637,0.37534684,0.41428274,0.21037042
18330764,0.31606114,0.42884642,0.2550925
18330767,0.5508478,0.28598443,0.16316777
18330769,0.4198202,0.32932115,0.25085863
18330770,0.42770892,0.29020166,0.2820894
18330786,0.54099834,0.22548153,0.23352018
18330797,0.3900087,0.33581823,0.27417308
18330799,0.5951356,0.22417642,0.180688
18330801,0.31821612,0.4818487,0.19993521
18330802,0.46235105,0.2726022,0.26504678
18330803,0.7880847,0.08917178,0.12274357
18330805,0.5718313,0.15736258,0.27080613
18330807,0.5458818,0.24770541,0.2064128
18330811,0.59215283,0.18346922,0.22437789
18330818,0.44864264,0.33908015,0.21227719
18330822,0.2961342,0.39899832,0.30486748
18330824,0.29032844,0.48915848,0.22051302
18330826,0.47412765,0.27945304,0.2464193
18330827,0.7407505,0.09973203,0.15951754
18330830,0.48586795,0.23685351,0.27727857
18330831,0.36013654,0.36654383,0.27331963
18330839,0.39241314,0.3162953,0.2912916
18330842,0.44390914,0.29799196,0.2580988
18330843,0.6938815,0.13791527,0.16820322
18331099,0.4223201,0.31109732,0.26658258
18331101,0.26945227,0.4613274,0.26922032
18331107,0.6764277,0.17160928,0.15196303
18331108,0.49063015,0.26408297,0.24528685
18331109,0.4648665,0.2510034,0.28413007
18331110,0.6611393,0.15389532,0.18496543
18331125,0.6860154,0.12676255,0.18722202
18331129,0.36425173,0.38641864,0.24932958
18331137,0.30248192,0.43770072,0.2598173
18331141,0.38047335,0.35876572,0.26076093
18334355,0.5126068,0.26471075,0.22268243
18334357,0.118858516,0.7435578,0.13758372
18334362,0.5084599,0.2825446,0.20899548
18334363,0.3371666,0.3687525,0.29408088
18334364,0.48902386,0.2819829,0.22899327
18334366,0.42724,0.36113638,0.21162361
18334368,0.21387114,0.61220783,0.17392097
18334369,0.30811653,0.41794002,0.27394345
18334370,0.7729761,0.08883765,0.13818626
18334371,0.5475112,0.22048575,0.23200305
18334373,0.29527304,0.50938225,0.19534466
18334374,0.62195563,0.2174958,0.16054861
18334375,0.19712517,0.6085231,0.19435175
18334376,0.18806976,0.65115845,0.16077177
18334377,0.30815303,0.46435103,0.22749597
18334378,0.80008703,0.09217905,0.10773386
18334380,0.37935105,0.34995174,0.27069718
18334381,0.58948785,0.23201299,0.17849913
18334382,0.46981278,0.33178657,0.19840059
18334385,0.61557645,0.2273162,0.15710734
18334388,0.6106414,0.18979879,0.19955981
18334389,0.38374677,0.38765818,0.22859511
18334390,0.45490593,0.2965335,0.24856058
18334392,0.30052552,0.44186682,0.25760773
18334393,0.53035235,0.25255018,0.21709746
18334394,0.29144493,0.4772411,0.23131393
18334406,0.5240236,0.31804144,0.15793495
18334422,0.21391961,0.5867799,0.19930045
18334974,0.62003833,0.18108019,0.19888142
18334985,0.59099275,0.209182,0.19982527
18335004,0.26589066,0.53246444,0.20164487
18335012,0.38563946,0.43635342,0.17800713
18335456,0.7628687,0.08675045,0.15038086
18335458,0.5866977,0.17528574,0.23801656
18335460,0.33232072,0.3637901,0.30388921
18335461,0.3205562,0.37570715,0.30373666
18335462,0.23373872,0.5079836,0.25827765
18335464,0.6730157,0.119714156,0.20727013
18335465,0.369283,0.33987612,0.2908409
18335466,0.49880666,0.22635758,0.2748358
18335468,0.48045513,0.2614719,0.258073
18335469,0.3045533,0.4133386,0.28210813
18335470,0.49856243,0.25159118,0.24984643
18335471,0.6947801,0.11894834,0.18627155
18335472,0.22226901,0.5457458,0.23198524
18335473,0.4926476,0.24234997,0.2650025
18335475,0.44853744,0.29755315,0.25390944
18335476,0.7374234,0.10228426,0.16029234
18335477,0.6043148,0.16823395,0.22745125
18335479,0.2955942,0.43670377,0.26770204
18335480,0.3533036,0.34112892,0.30556744
18335481,0.502991,0.229831,0.26717797
18335482,0.41034755,0.34782726,0.24182516
18335483,0.18837179,0.5577066,0.25392163
18335484,0.26101133,0.439864,0.29912463
18335485,0.5565678,0.21498792,0.22844428
18335486,0.20993285,0.51781756,0.2722496
18335487,0.24321221,0.483393,0.27339473
18335488,0.13973546,0.6453274,0.21493712
18335489,0.62614787,0.17918628,0.1946659
18335490,0.61046284,0.18562098,0.20391618
18335491,0.4340437,0.26561722,0.30033904
18335492,0.46649832,0.27591407,0.25758764
18335493,0.24918634,0.4624764,0.28833723
18335494,0.7932988,0.07987795,0.12682328
18335495,0.4831108,0.272322,0.24456725
18335496,0.23721932,0.52755815,0.23522249
18335497,0.24202436,0.5169212,0.24105443
18335499,0.2943697,0.4582775,0.24735288
18335500,0.70839846,0.1127378,0.17886375
18335501,0.25339937,0.48533788,0.26126274
18335502,0.57825106,0.20685925,0.21488972
18335503,0.45191056,0.24774101,0.30034843
18335504,0.32079694,0.3971388,0.28206426
18335505,0.5537227,0.20747688,0.23880045
18335506,0.45287636,0.28217542,0.26494822
18335507,0.39575514,0.32779226,0.27645254
18335508,0.6300958,0.15236722,0.21753705
18335509,0.24416737,0.47553614,0.28029644
18335510,0.30700693,0.38514972,0.30784333
18335511,0.6542623,0.1493582,0.19637947
18335512,0.22829023,0.5350549,0.23665483
18335513,0.33352822,0.41223684,0.25423494
18335514,0.45642412,0.27783,0.2657459
18335515,0.2522677,0.4373307,0.31040168
18335516,0.4293718,0.3180598,0.2525684
18335517,0.5109971,0.24243425,0.24656862
18335518,0.705847,0.10956513,0.18458779
18335519,0.3677895,0.31911683,0.31309363
18335520,0.14826089,0.6220895,0.22964954
18335521,0.62086856,0.15955761,0.21957384
18335522,0.5114986,0.20684327,0.28165814
18335523,0.37165853,0.33977205,0.28856945
18335524,0.69491625,0.118422635,0.18666115
18335525,0.4600527,0.271128,0.26881933
18335526,0.6803816,0.114530146,0.20508823
18335527,0.35129452,0.34250715,0.30619833
18335528,0.25349873,0.4682161,0.27828518
18335529,0.31613526,0.384295,0.2995698
18335530,0.25633225,0.5158561,0.22781168
18335531,0.6964035,0.11636672,0.18722977
18335532,0.3566494,0.3252317,0.31811887
18335533,0.43139657,0.29766524,0.27093822
18335534,0.5798988,0.18784128,0.23225993
18335535,0.54234,0.21993437,0.2377256
18335536,0.51199377,0.2176282,0.270378
18335537,0.5324877,0.22737055,0.24014172
18335538,0.26694694,0.42723653,0.30581647
18335539,0.5798694,0.1819393,0.23819132
18335540,0.3070904,0.3629928,0.32991678
18335541,0.28867477,0.4393032,0.272022
18335542,0.5446758,0.19639502,0.2589292
18335543,0.33355892,0.37608087,0.2903602
18335544,0.46771058,0.24606863,0.28622085
18335545,0.6179475,0.1582627,0.22378978
18335546,0.30957687,0.4601246,0.23029855
18335547,0.1784528,0.5846454,0.23690183
18335548,0.38932896,0.37318683,0.23748417
18335549,0.70657533,0.1078184,0.18560624
18335550,0.43783936,0.31097955,0.25118116
18335551,0.29719293,0.4116065,0.29120064
18335552,0.4935096,0.23835045,0.26814
18335553,0.4880999,0.23130864,0.28059152
18335554,0.13984142,0.63362736,0.22653122
18335555,0.42287788,0.2956825,0.2814396
18335556,0.30367678,0.4116667,0.2846565
18335557,0.34147495,0.3480098,0.3105152
18335558,0.47630152,0.26758656,0.25611192
18335559,0.5915802,0.1637848,0.24463499
18335560,0.33263576,0.31192625,0.35543796
18335561,0.4953726,0.24940558,0.25522184
18335562,0.3211474,0.39049038,0.28836226
18335563,0.72848123,0.11095315,0.16056561
18335564,0.50002426,0.23850352,0.26147225
18335565,0.61333615,0.17762822,0.20903568
18335566,0.28092042,0.4816557,0.23742382
18335567,0.33671412,0.37857097,0.28471494
18335568,0.25354388,0.48677906,0.25967705
18335569,0.3032739,0.40035507,0.29637107
18335570,0.53278905,0.21638963,0.25082132
18335571,0.5119141,0.19998604,0.2880999
18335572,0.21294792,0.49088857,0.2961636
18335574,0.5815092,0.1937636,0.22472724
18335575,0.11847263,0.66565067,0.21587668
18335582,0.81226766,0.06797441,0.119757935
18335585,0.52947754,0.20930488,0.2612176
18335588,0.4211958,0.3041616,0.2746426
18335608,0.61761916,0.17395191,0.208429
18335681,0.1725022,0.55843276,0.26906508
18335690,0.36134005,0.33767188,0.30098808
18335693,0.5916776,0.202837,0.20548537
18335694,0.5043837,0.24321187,0.25240448
18335698,0.21423298,0.54179245,0.24397458
18335699,0.32206255,0.3388165,0.33912092
18335700,0.3098617,0.38003093,0.31010744
18335701,0.45890686,0.26090047,0.28019267
18335702,0.39366904,0.31529891,0.29103202
18335703,0.5305994,0.21391952,0.2554811
18335704,0.3872894,0.32646772,0.2862429
18335705,0.29670006,0.39263576,0.31066424
18335706,0.3300382,0.37135372,0.2986081
18335707,0.32440624,0.36985782,0.30573592
18335708,0.27628875,0.44906697,0.2746443
18335709,0.35327104,0.35638034,0.29034865
18335710,0.5060826,0.22846149,0.2654559
18335711,0.44413835,0.26443157,0.29143012
18335712,0.3900782,0.30889964,0.3010222
18335713,0.23808673,0.48215672,0.27975658
18335714,0.46148986,0.23728643,0.30122373
18335715,0.54999757,0.18824661,0.26175582
18335716,0.39083168,0.33170208,0.27746624
18335717,0.31115156,0.38873696,0.30011144
18335718,0.45856267,0.2798971,0.2615402
18335719,0.26374412,0.48500413,0.25125173
18335720,0.5817248,0.17119877,0.24707638
18335721,0.47663835,0.27333567,0.25002605
18335722,0.66833943,0.13105331,0.20060726
18335723,0.37701666,0.31506282,0.30792052
18335724,0.25890344,0.45407167,0.28702492
18335726,0.37825444,0.34244174,0.27930382
18335727,0.44668522,0.28447878,0.26883602
18335728,0.46486238,0.23308465,0.30205294
18335729,0.2833612,0.42415679,0.292482
18335730,0.28052348,0.41798317,0.3014934
18335731,0.41377905,0.295472,0.29074895
18335732,0.63520664,0.14590897,0.21888438
18335733,0.13562138,0.6178849,0.24649373
18335734,0.18193875,0.59878016,0.21928108
18335735,0.2117743,0.51568365,0.2725421
18335736,0.1612221,0.57626706,0.26251087
18335737,0.30333647,0.389349,0.30731452
18335738,0.44795644,0.2710546,0.28098902
18335739,0.7277286,0.11473145,0.15753993
18335740,0.22204281,0.51516587,0.26279134
18335741,0.2657758,0.46505913,0.26916507
18335742,0.33930185,0.37068915,0.29000902
18335743,0.39983812,0.32432142,0.27584046
18335744,0.45012853,0.25745112,0.2924204
18335745,0.45889083,0.26142892,0.2796802
18335746,0.27473348,0.4397699,0.28549665
18335747,0.15062334,0.6181653,0.23121136
18335748,0.5269572,0.21518882,0.25785398
18335749,0.62631524,0.16169694,0.21198785
18335750,0.5194741,0.22193395,0.25859195
18335751,0.60141456,0.17258933,0.2259961
18335752,0.40304473,0.30437168,0.29258358
18335753,0.37913913,0.35715044,0.26371047
18335754,0.21111852,0.53211963,0.2567619
18335755,0.50624144,0.24193266,0.2518259
18335757,0.36757016,0.33128867,0.30114114
18335758,0.45490375,0.23787895,0.30721727
18335760,0.43916816,0.24473387,0.316098
18335761,0.22909568,0.52299374,0.24791057
18335762,0.4356053,0.23844442,0.3259503
